player,Batsmen_score2,Name
MR Gillespie (NZ),12.244348,MR Gillespie
AR Whittall (ZIM),12.2265582,AR Whittall
Kamran Hussain (PAK),12.21705006,Kamran Hussain
WR James (ZIM),12.1694042,WR James
Hasan Jamil (PAK),12.1562502,Hasan Jamil
LHD Dilhara (SL),12.1459402,LHD Dilhara
Shafiq Ahmed (PAK),12.1398382,Shafiq Ahmed
BR Blair (NZ),12.0895762,BR Blair
R Telemachus (SA),12.0214662,R Telemachus
JA Jameson (ENG),12.002376,JA Jameson
D Bishoo (WI),11.984286,D Bishoo
Tauseef Ahmed (PAK),11.9235882,Tauseef Ahmed
BCJ Cutting (AUS),11.91668,BCJ Cutting
WM Lawry (AUS),11.89578,WM Lawry
RW Taylor (ENG),11.8434382,RW Taylor
LJ Koen (SA),11.8198562,LJ Koen
Imran Abbas (PAK),11.790324,Imran Abbas
Mohammad Hasnain (PAK),11.77884,Mohammad Hasnain
SJ Palframan (SA),11.7761102,SJ Palframan
Faheem Ashraf (PAK),11.738588,Faheem Ashraf
B Yardley (AUS),11.7141042,B Yardley
SK Sharma (INDIA),11.6936102,SK Sharma
Sajid Ali (PAK),11.665824,Sajid Ali
RAS Lakmal (SL),11.653158,RAS Lakmal
Adnan Akmal (PAK),11.6444,Adnan Akmal
JA Rennie (ZIM),11.6436602,JA Rennie
JT Ball (ENG),11.60559,JT Ball
Yasir Arafat (PAK),11.604526,Yasir Arafat
KED Carroll (IRE),11.5841722,KED Carroll
JV Paranjpe (INDIA),11.543672,JV Paranjpe
S Badrinath (INDIA),11.508704,S Badrinath
HR Walsh (USA/WI),11.490224,HR Walsh
CP Senanayake (SL),11.4610782,CP Senanayake
KDK Vithanage (SL),11.446264,KDK Vithanage
BJ Diamanti (NZ),11.42626986,BJ Diamanti
BJ McKechnie (NZ),11.403842,BJ McKechnie
CR Matthews (SA),11.347018,CR Matthews
R Vinay Kumar (INDIA),11.34483,R Vinay Kumar
JK Lever (ENG),11.332722,JK Lever
TG Hogan (AUS),11.3285842,TG Hogan
DH Brain (ZIM),11.261556,DH Brain
Mohammed Shami (INDIA),11.225844,Mohammed Shami
WK Lees (NZ),11.2003362,WK Lees
ST Banerjee (INDIA),11.198778,ST Banerjee
CPH Ramanayake (SL),11.1744722,CPH Ramanayake
GA Paterson (ZIM),11.1632082,GA Paterson
Sayed Shirzad (AFG),11.1192002,Sayed Shirzad
BD Julien (WI),11.0940762,BD Julien
CA Pujara (INDIA),11.053474,CA Pujara
MLC Foster (WI),11.0338162,MLC Foster
JH Hampshire (ENG),10.994748,JH Hampshire
S Venkataraghavan (INDIA),10.96074,S Venkataraghavan
DS Kulkarni (INDIA),10.94186186,DS Kulkarni
Junaid Khan (PAK),10.915402,Junaid Khan
NG Jones (IRE),10.8509522,NG Jones
RW Sims (ZIM),10.8021682,RW Sims
MH Richardson (NZ),10.7619922,MH Richardson
TR Gripper (ZIM),10.7606342,TR Gripper
RGD Willis (ENG),10.739792,RGD Willis
Akhtar Sarfraz (PAK),10.7121882,Akhtar Sarfraz
C Jonker (SA),10.7062042,C Jonker
NA Foster (ENG),10.676652,NA Foster
KW Richardson (AUS),10.6349,KW Richardson
DJ Malan (ENG),10.6324,DJ Malan
IG Butler (NZ),10.631782,IG Butler
N Pothas (SA),10.630424,N Pothas
TA Boult (NZ),10.618398,TA Boult
A Nehra (Asia/INDIA),10.615736,A Nehra
MR Benson (ENG),10.585496,MR Benson
VC Drakes (WI),10.5832122,VC Drakes
DL Bairstow (ENG),10.5692482,DL Bairstow
RJ Sidebottom (ENG),10.5672,RJ Sidebottom
JDF Vandersay (SL),10.487402,JDF Vandersay
RJ Blakey (ENG),10.4636,RJ Blakey
PWE Rawson (ZIM),10.4504922,PWE Rawson
RM Hogg (AUS),10.4461102,RM Hogg
D Ranatunga (SL),10.4458382,D Ranatunga
AC Dawson (SA),10.4405442,AC Dawson
Azmat Rana (PAK),10.4372842,Azmat Rana
TL Best (WI),10.42889,TL Best
EO Simons (SA),10.4251002,EO Simons
J Louw (SA),10.4142162,J Louw
A Mithun (INDIA),10.390776,A Mithun
RM Ellison (ENG),10.368744,RM Ellison
N Madziva (ZIM),10.3623482,N Madziva
SN Thakur (INDIA),10.349416,SN Thakur
TL Chatara (ZIM),10.3374602,TL Chatara
D Dasgupta (INDIA),10.3299622,D Dasgupta
Hasti Gul (AFG),10.29815806,Hasti Gul
IT Shillingford (WI),10.2886122,IT Shillingford
CRD Fernando (Asia/SL),10.270316,CRD Fernando
SP Pasqual (SL),10.2321282,SP Pasqual
KHRK Fernando (SL),10.226426,KHRK Fernando
Taslim Arif (PAK),10.2250762,Taslim Arif
Golam Faruq (BDESH),10.2080002,Golam Faruq
RP Singh (INDIA),10.207156,RP Singh
AE Greenidge (WI),10.2071122,AE Greenidge
EJ Chatfield (NZ),10.1989142,EJ Chatfield
CP Tremain (AUS),10.159994,CP Tremain
MW Priest (NZ),10.0894362,MW Priest
S Elworthy (SA),10.0800602,S Elworthy
SB Doull (NZ),10.0655202,SB Doull
ELR Stewart (SA),10.0558742,ELR Stewart
RB Simpson (AUS),10.005836,RB Simpson
IR Redpath (AUS),9.9637202,IR Redpath
TK Canning (NZ),9.9631802,TK Canning
Shafiul Islam (BDESH),9.921224,Shafiul Islam
IS Sodhi (NZ),9.902566,IS Sodhi
S Viswanath (INDIA),9.8952422,S Viswanath
NW Bracken (AUS),9.872388,NW Bracken
TJ Murtagh (IRE),9.86995,TJ Murtagh
KJ Wright (AUS),9.8644682,KJ Wright
Mujahid Jamshed (PAK),9.8443602,Mujahid Jamshed
KJ Abbott (SA),9.7953062,KJ Abbott
BR Taylor (NZ),9.7569642,BR Taylor
Saiful Islam (BDESH),9.7562782,Saiful Islam
KF Semple (WI),9.6971062,KF Semple
PC Connell (IRE),9.6937922,PC Connell
NB Mahwire (ZIM),9.6732402,NB Mahwire
TL Seifert (NZ),9.6095362,TL Seifert
DK Morrison (NZ),9.582,DK Morrison
BAW Mendis (SL),9.569498,BAW Mendis
ER Fernando (SL),9.5359682,ER Fernando
BKV Prasad (INDIA),9.5102082,BKV Prasad
M Dillon (WI),9.501428,M Dillon
W Watson (NZ),9.4425782,W Watson
Saleem Altaf (PAK),9.4399882,Saleem Altaf
RJ Harris (AUS),9.389,RJ Harris
K Pierre (WI),9.3685882,K Pierre
A Zampa (AUS),9.360146,A Zampa
Arshad Khan (PAK),9.35756,Arshad Khan
SI Mahmood (ENG),9.243044,SI Mahmood
L Balaji (INDIA),9.228902,L Balaji
GD Lloyd (ENG),9.1830102,GD Lloyd
RG Petrie (NZ),9.0752142,RG Petrie
UNK Fernando (SL),8.992986056,UNK Fernando
Hasibul Hossain (BDESH),8.992274,Hasibul Hossain
S Shivnarine (WI),8.980394056,S Shivnarine
Kuldeep Yadav (INDIA),8.967516,Kuldeep Yadav
TV Mufambisi (ZIM),8.9486202,TV Mufambisi
Sohrawordi Shuvo (BDESH),8.9414822,Sohrawordi Shuvo
MG Hughes (AUS),8.938508,MG Hughes
Sharafuddin Ashraf (AFG),8.9344742,Sharafuddin Ashraf
BA Murphy (ZIM),8.8998642,BA Murphy
Shaheen Shah Afridi (PAK),8.894946,Shaheen Shah Afridi
PS de Villiers (SA),8.888162,PS de Villiers
TJ Franklin (NZ),8.8860242,TJ Franklin
SS Naik (INDIA),8.874904,SS Naik
L Ngidi (SA),8.84054,L Ngidi
KD Ghavri (INDIA),8.831788,KD Ghavri
JR Thomson (AUS),8.7881902,JR Thomson
HAG Anthony (WI),8.7810302,HAG Anthony
WB Rankin (ENG/IRE),8.775892,WB Rankin
Zulqarnain Haider (PAK),8.7544242,Zulqarnain Haider
PH Edmonds (ENG),8.733268,PH Edmonds
SJ Rixon (AUS),8.7205442,SJ Rixon
MJ Fourie (IRE),8.7193402,MJ Fourie
BG Hadlee (NZ),8.6865202,BG Hadlee
PB Dassanayake (SL),8.6799942,PB Dassanayake
B Mavuta (ZIM),8.6633142,B Mavuta
AJ Traicos (ZIM),8.6402842,AJ Traicos
Mustafizur Rahman (BDESH),8.63369,Mustafizur Rahman
Ashraf Ali (PAK),8.620688,Ashraf Ali
Khaliq Dad (AFG),8.6136722,Khaliq Dad
MHN Walker (AUS),8.59988,MHN Walker
AD Mullally (ENG),8.59512,AD Mullally
ST Clarke (WI),8.591902,ST Clarke
PVD Chameera (SL),8.586726,PVD Chameera
S Jeganathan (SL),8.5538262,S Jeganathan
AJ Tye (AUS),8.5459,AJ Tye
PWA Mulder (SA),8.5364822,PWA Mulder
RJ Bright (AUS),8.5272822,RJ Bright
MA Meman (ZIM),8.5200482,MA Meman
Sunzamul Islam (BDESH),8.498228,Sunzamul Islam
RGA Headley (WI),8.4768322,RGA Headley
SJ Harmison (ENG),8.468758,SJ Harmison
SG Peall (ZIM),8.4669882,SG Peall
WW Daniel (WI),8.4430102,WW Daniel
JO Troughton (ENG),8.440188,JO Troughton
EAR de Silva (SL),8.4176882,EAR de Silva
Sarandeep Singh (INDIA),8.4014862,Sarandeep Singh
Ehsanul Haque (BDESH),8.3938042,Ehsanul Haque
BV Vitori (ZIM),8.3593022,BV Vitori
DR Hadlee (NZ),8.32744,DR Hadlee
AM Phangiso (SA),8.3211222,AM Phangiso
RE Bryson (SA),8.2901602,RE Bryson
HAPW Jayawardene (SL),8.2853782,HAPW Jayawardene
UT Yadav (INDIA),8.26329,UT Yadav
CT Tremlett (ENG),8.235974,CT Tremlett
Jamaluddin Ahmed (BDESH),8.202810056,Jamaluddin Ahmed
RO Hinds (WI),8.1892742,RO Hinds
LH Ferguson (NZ),8.17643,LH Ferguson
CKB Kulasekara (SL),8.169554,CKB Kulasekara
Mohammad Salman (PAK),8.1665222,Mohammad Salman
Tanvir Ahmed (PAK),8.1458602,Tanvir Ahmed
Rashid Khan (PAK),8.109214,Rashid Khan
GG Arnold (ENG),8.09365,GG Arnold
RWT Key (ENG),8.08621,RWT Key
Atiq-uz-Zaman (PAK),8.0744462,Atiq-uz-Zaman
SR Gillespie (NZ),8.0672062,SR Gillespie
Saleem Pervez (PAK),8.0627802,Saleem Pervez
HMRKB Herath (SL),8.060544,HMRKB Herath
NC McGarrell (WI),8.0078362,NC McGarrell
BE Young (AUS),7.9980542,BE Young
Shapoor Zadran (AFG),7.995686,Shapoor Zadran
Rubel Hossain (BDESH),7.989876,Rubel Hossain
YS Chahal (INDIA),7.963776191,YS Chahal
AR Kapoor (INDIA),7.9041322,AR Kapoor
Pervez Mir (PAK),7.9032982,Pervez Mir
BJ McCarthy (IRE),7.9012222,BJ McCarthy
EB McSweeney (NZ),7.8859942,EB McSweeney
V Razdan (INDIA),7.8705702,V Razdan
MP Jarvis (ZIM),7.869676,MP Jarvis
PP Ojha (INDIA),7.840406,PP Ojha
MC Henriques (AUS),7.830098,MC Henriques
DT Hondo (ZIM),7.8242342,DT Hondo
RD McCann (IRE),7.815712,RD McCann
Shahadat Hossain (BDESH),7.813128,Shahadat Hossain
BC Strang (ZIM),7.7660202,BC Strang
DS Mohanty (INDIA),7.765566,DS Mohanty
RD Woolley (AUS),7.7585502,RD Woolley
PA Horne (NZ),7.7493442,PA Horne
GC Small (ENG),7.743572,GC Small
KCG Benjamin (WI),7.7428962,KCG Benjamin
SS Cottrell (WI),7.741944,SS Cottrell
AP Igglesden (ENG),7.7168342,AP Igglesden
CAK Walton (WI),7.7063602,CAK Walton
ARM Opatha (SL),7.6592742,ARM Opatha
DI Joyce (IRE),7.6585222,DI Joyce
TG Shaw (SA),7.652724,TG Shaw
PJ Wiseman (NZ),7.6414782,PJ Wiseman
RSA Jayasekera (SL),7.6331362,RSA Jayasekera
LL Tsotsobe (SA),7.626346,LL Tsotsobe
XJ Doherty (AUS),7.603576,XJ Doherty
Gazi Ashraf (BDESH),7.5989682,Gazi Ashraf
Zafar Iqbal (PAK),7.5774382,Zafar Iqbal
J Nyumbu (ZIM),7.5534242,J Nyumbu
JG Heron (ZIM),7.5521322,JG Heron
SC Getkate (IRE),7.5179602,SC Getkate
KOK Williams (WI),7.5116562,KOK Williams
KA Maharaj (SA),7.49732,KA Maharaj
SR Clark (AUS),7.49698,SR Clark
Naeem Ashraf (PAK),7.4711082,Naeem Ashraf
J Lewis (ENG),7.460074,J Lewis
BW Hilfenhaus (AUS),7.454688,BW Hilfenhaus
BGK Walker (NZ),7.4519742,BGK Walker
Aftab Alam (AFG),7.446222,Aftab Alam
BL D'Oliveira (ENG),7.4266682,BL D'Oliveira
S Abrahams (SA),7.408810056,S Abrahams
CM Wells (ENG),7.4067602,CM Wells
RC Haynes (WI),7.4062122,RC Haynes
RAL Massie (AUS),7.401714056,RAL Massie
CE Cuffy (WI),7.398794,CE Cuffy
DL Underwood (ENG),7.3743782,DL Underwood
Faisal Hossain (BDESH),7.3259602,Faisal Hossain
AC Dale (AUS),7.3175902,AC Dale
Hamid Hassan (AFG),7.311352,Hamid Hassan
Mafizur Rahman (BDESH),7.3055502,Mafizur Rahman
GE Peckover (ZIM),7.2921482,GE Peckover
MM Patel (INDIA),7.25823,MM Patel
ADG Roberts (NZ),7.242128,ADG Roberts
GJ Batty (ENG),7.229072,GJ Batty
GK Robertson (NZ),7.2279962,GK Robertson
WP Saha (INDIA),7.22409,WP Saha
Sikander Bakht (PAK),7.1659702,Sikander Bakht
KJ O'Keeffe (AUS),7.1493402,KJ O'Keeffe
BS Sandhu (INDIA),7.0997162,BS Sandhu
GA Briant (ZIM),7.0893262,GA Briant
TBA May (AUS),7.0804602,TBA May
Azeem Hafeez (PAK),7.0729182,Azeem Hafeez
J Mulder (IRE),7.066874056,J Mulder
HM Goonatilleke (SL),7.0405622,HM Goonatilleke
GR Robertson (AUS),7.0325082,GR Robertson
JR Hammond (AUS),7.006542056,JR Hammond
RR Kulkarni (INDIA),6.9962482,RR Kulkarni
Arafat Sunny (BDESH),6.978986,Arafat Sunny
HSM Pieris (SL),6.9732542,HSM Pieris
Rumman Raees (PAK),6.9546102,Rumman Raees
VB John (SL),6.937494,VB John
AS Wassan (INDIA),6.910286,AS Wassan
GC Martin (ZIM),6.8920622,GC Martin
LS Pascoe (AUS),6.8800442,LS Pascoe
AP Wells (ENG),6.8705602,AP Wells
PW Jarvis (ENG),6.8669662,PW Jarvis
N M'shangwe (ZIM),6.8667822,N M'shangwe
MN Nawaz (SL),6.8451222,MN Nawaz
Irfan Fazil (PAK),6.8255602,Irfan Fazil
Zafar Gohar (PAK),6.8193602,Zafar Gohar
MN Hart (NZ),6.8011762,MN Hart
GE Kidd (IRE),6.7873602,GE Kidd
MF Malone (AUS),6.7847722,MF Malone
GD McGrath (AUS/ICC),6.773212,GD McGrath
SP Terry (IRE),6.761338,SP Terry
Syed Rasel (BDESH),6.745326,Syed Rasel
LWS Kaluperuma (SL),6.717586056,LWS Kaluperuma
AJ Penn (NZ),6.6998782,AJ Penn
BP Patterson (WI),6.6947182,BP Patterson
DJ White (NZ),6.6769422,DJ White
Zulfiqar Babar (PAK),6.6540102,Zulfiqar Babar
Mujeeb Ur Rahman (AFG),6.652956,Mujeeb Ur Rahman
EA Essop-Adam (ZIM),6.642450056,EA Essop-Adam
Ehsan Adil (PAK),6.636674,Ehsan Adil
SG Borthwick (ENG),6.5885,SG Borthwick
PW Gunaratne (SL),6.5650122,PW Gunaratne
JD Hall (IRE),6.5592942,JD Hall
FH Edwards (WI),6.53935,FH Edwards
KEA Upashantha (SL),6.5345862,KEA Upashantha
AB Dinda (INDIA),6.523154,AB Dinda
RK Illingworth (ENG),6.5111582,RK Illingworth
G Chapple (ENG),6.4986,G Chapple
SM Curran (ENG),6.497846,SM Curran
IS Gallage (SL),6.4771282,IS Gallage
G Dymock (AUS),6.4700762,G Dymock
DK Butler (WI),6.4694262,DK Butler
TCB Fernando (SL),6.4407802,TCB Fernando
TMK Mawoyo (ZIM),6.4139862,TMK Mawoyo
JN Maguire (AUS),6.3640802,JN Maguire
GE Vivian (NZ),6.3515882,GE Vivian
CEB Rice (SA),6.3426762,CEB Rice
AR Butcher (ENG),6.340472,AR Butcher
WP Masakadza (ZIM),6.328866,WP Masakadza
KR Pushpakumara (SL),6.3273442,KR Pushpakumara
Rafiqul Alam (BDESH),6.2779322,Rafiqul Alam
CD Collymore (WI),6.2176162,CD Collymore
PH Sharma (INDIA),6.2104842,PH Sharma
KSC de Silva (SL),6.1944722,KSC de Silva
I Sharma (INDIA),6.172728,I Sharma
Taskin Ahmed (BDESH),6.160098,Taskin Ahmed
A Mishra (INDIA),6.159698,A Mishra
MA Wood (ENG),6.153354,MA Wood
Manjural Islam (BDESH),6.1494962,Manjural Islam
AA Donald (SA),6.134492,AA Donald
Mohammad Sharif (BDESH),6.125418,Mohammad Sharif
JS Foster (ENG),6.117864,JS Foster
JR Hazlewood (AUS),6.092916191,JR Hazlewood
SL Stewart (NZ),6.0682082,SL Stewart
Rizwan-uz-Zaman (PAK),6.0516982,Rizwan-uz-Zaman
RD Jackman (ENG),6.038248,RD Jackman
JL Pattinson (AUS),6.03235,JL Pattinson
IA Nicolson (ZIM),6.0197642,IA Nicolson
Mohammad Irfan (PAK),6.007168,Mohammad Irfan
MD Bates (NZ),6.0043602,MD Bates
Asif Mahmood (PAK),6.0017962,Asif Mahmood
CK Langeveldt (SA),5.999592,CK Langeveldt
BA Williams (AUS),5.982602,BA Williams
MW Pringle (SA),5.9766982,MW Pringle
GK Bose (INDIA),5.9581362,GK Bose
RL Hayes (NZ),5.9419602,RL Hayes
RR Emrit (WI),5.9339722,RR Emrit
Wasim Haider (PAK),5.933212,Wasim Haider
RMS Eranga (SL),5.924132,RMS Eranga
BW Luckhurst (ENG),5.9082442,BW Luckhurst
MJ Mason (NZ),5.9055242,MJ Mason
PP Chawla (INDIA),5.888172,PP Chawla
Tareq Aziz (BDESH),5.8695982,Tareq Aziz
RD King (WI),5.8683922,RD King
DA Stirling (NZ),5.8300322,DA Stirling
LR Shukla (INDIA),5.819284,LR Shukla
MS Panesar (ENG),5.813346,MS Panesar
RJ McCurdy (AUS),5.8064362,RJ McCurdy
PKD Chase (IRE),5.7961602,PKD Chase
Zakir Khan (PAK),5.7951902,Zakir Khan
DL Chahar (INDIA),5.721248,DL Chahar
RGCE Wijesuriya (SL),5.7076602,RGCE Wijesuriya
BS Bedi (INDIA),5.686014,BS Bedi
SL Boock (NZ),5.6614762,SL Boock
RW Anderson (NZ),5.6482842,RW Anderson
SD Anurasiri (SL),5.6455762,SD Anurasiri
RR Beaton (WI),5.6442882,RR Beaton
Sheikh Salahuddin (BDESH),5.6333722,Sheikh Salahuddin
Iqbal Qasim (PAK),5.5805242,Iqbal Qasim
EJ Richardson (IRE),5.5659882,EJ Richardson
Javed Qadeer (PAK),5.5169962,Javed Qadeer
ED Solkar (INDIA),5.5160962,ED Solkar
SC Kuggeleijn (NZ),5.515889856,SC Kuggeleijn
TJ Jenner (AUS),5.5136602,TJ Jenner
TP Kamungozi (ZIM),5.5064122,TP Kamungozi
GK Bruk-Jackson (ZIM),5.5043482,GK Bruk-Jackson
ST Gabriel (WI),5.495886,ST Gabriel
Saleem Jaffar (PAK),5.4850582,Saleem Jaffar
BS Chandrasekhar (INDIA),5.447774056,BS Chandrasekhar
PA Emery (AUS),5.436574056,PA Emery
SW Tait (AUS),5.43196,SW Tait
PS Vaidya (INDIA),5.3997602,PS Vaidya
Nurul Abedin (BDESH),5.3942262,Nurul Abedin
Raqibul Hasan (BDESH),5.38422,Raqibul Hasan
ML Su'a (NZ),5.3572502,ML Su'a
SD Udal (ENG),5.306936,SD Udal
PJK Mooney (IRE),5.2408242,PJK Mooney
Mohsin Kamal (PAK),5.2290602,Mohsin Kamal
JP Behrendorff (AUS),5.220728,JP Behrendorff
Nasir Ahmed (BDESH),5.2148662,Nasir Ahmed
LJ Woodcock (NZ),5.2058642,LJ Woodcock
PA Hitchcock (NZ),5.2013282,PA Hitchcock
MM Sharma (INDIA),5.190918,MM Sharma
Noor-ul-Haq (AFG),5.1742042,Noor-ul-Haq
CEW Silverwood (ENG),5.13655,CEW Silverwood
Ahmed Kamal (BDESH),5.0964722,Ahmed Kamal
O Henry (SA),5.0964622,O Henry
Ata-ur-Rehman (PAK),5.0885142,Ata-ur-Rehman
B Geeves (AUS),5.082645856,B Geeves
NGRP Jayasuriya (SL),5.0823482,NGRP Jayasuriya
FJ Titmus (ENG),5.0776562,FJ Titmus
JA Maclean (AUS),5.0768242,JA Maclean
M Mbangwa (ZIM),5.0742482,M Mbangwa
GD Watson (AUS),5.0696602,GD Watson
RAP Nissanka (SL),5.0645442,RAP Nissanka
SV Bahutule (INDIA),5.0210302,SV Bahutule
ID Austin (ENG),5.0052242,ID Austin
HR Bryan (WI),4.9841802,HR Bryan
Shafiuddin Ahmed (BDESH),4.9754742,Shafiuddin Ahmed
LS Baker (WI),4.9628262,LS Baker
WW Davis (WI),4.953514,WW Davis
Sajjad Ahmed (BDESH),4.9397402,Sajjad Ahmed
Asad Ali (PAK),4.9396602,Asad Ali
CB Mpofu (ZIM),4.9342422,CB Mpofu
HJ Howarth (NZ),4.9337942,HJ Howarth
EMDY Munaweera (SL),4.932176,EMDY Munaweera
Zulqarnain (PAK),4.9217102,Zulqarnain
S Sreesanth (INDIA),4.897138,S Sreesanth
DM Smith (ENG),4.8905,DM Smith
AH Gray (WI),4.890034,AH Gray
BA Reid (AUS),4.889546,BA Reid
DW Headley (ENG),4.886612,DW Headley
IC Davis (AUS),4.8813842,IC Davis
CA Young (IRE),4.8759102,CA Young
AM de Silva (SL),4.8588602,AM de Silva
PM Siddle (AUS),4.8331,PM Siddle
EC Rainsford (ZIM),4.8275922,EC Rainsford
Maninder Singh (INDIA),4.797202,Maninder Singh
PH Carlson (AUS),4.7813882,PH Carlson
HD Rutherford (NZ),4.7776342,HD Rutherford
Shariful Haque (BDESH),4.7583882,Shariful Haque
DT Mutendera (ZIM),4.7484682,DT Mutendera
Shahid Nazir (PAK),4.7321642,Shahid Nazir
MDJ Walker (NZ),4.731528,MDJ Walker
JJ Bumrah (INDIA),4.727504,JJ Bumrah
PN Webb (NZ),4.7156062,PN Webb
OP Stone (ENG),4.710281856,OP Stone
DLS de Silva (SL),4.6853162,DLS de Silva
AV Kale (INDIA),4.64456,AV Kale
PT Collins (WI),4.6230362,PT Collins
Intikhab Alam (PAK),4.5967762,Intikhab Alam
V Permaul (WI),4.5925022,V Permaul
Mansoor Rana (PAK),4.5775602,Mansoor Rana
LA Dawson (ENG),4.55708,LA Dawson
MR Whitney (AUS),4.549324,MR Whitney
PHKD Mendis (SL),4.5208442,PHKD Mendis
Aizaz Cheema (PAK),4.504838,Aizaz Cheema
Aamer Nazir (PAK),4.4925942,Aamer Nazir
RL Johnson (ENG),4.491036,RL Johnson
R Dhawan (INDIA),4.3996002,R Dhawan
AG Wharf (ENG),4.38488,AG Wharf
W Jaffer (INDIA),4.382376,W Jaffer
RJ Kennedy (NZ),4.3287742,RJ Kennedy
S Dube (INDIA),4.3119,S Dube
NA David (INDIA),4.297686056,NA David
D Brown (WI),4.2975602,D Brown
AK Zesers (AUS),4.287722056,AK Zesers
A Shahzad (ENG),4.2781,A Shahzad
RO Collinge (NZ),4.275686,RO Collinge
B Reddy (INDIA),4.262625856,B Reddy
R Ngarava (ZIM),4.2531482,R Ngarava
P Lever (ENG),4.2410902,P Lever
KN Amalean (SL),4.2307122,KN Amalean
Mohammad Salim (BDESH),4.2299602,Mohammad Salim
MJ Haslam (NZ),4.2287602,MJ Haslam
Karim Janat (AFG),4.2217762,Karim Janat
Faisal Athar (PAK),4.2189042,Faisal Athar
BN French (ENG),4.1999242,BN French
Shubman Gill (INDIA),4.1941,Shubman Gill
S Somasunder (INDIA),4.1812722,S Somasunder
TS Nethula (NZ),4.168172,TS Nethula
MAWR Madurasinghe (SL),4.137396,MAWR Madurasinghe
J Blackwood (WI),4.1017162,J Blackwood
CEH Croft (WI),4.094938,CEH Croft
EE Hemmings (ENG),4.034494,EE Hemmings
JB Little (IRE),4.0308602,JB Little
F Kasteni (ZIM),4.0224402,F Kasteni
RA Woolmer (ENG),4.00977,RA Woolmer
Naveen-ul-Haq (AFG),3.96808,Naveen-ul-Haq
DR Gilbert (AUS),3.9656542,DR Gilbert
B Arun (INDIA),3.951296,B Arun
N Pradeep (SL),3.948288,N Pradeep
MVT Fernando (SL),3.945294,MVT Fernando
CG Rackemann (AUS),3.942056,CG Rackemann
TM Alderman (AUS),3.914806,TM Alderman
SA Ankola (INDIA),3.908994,SA Ankola
PL Mhambrey (INDIA),3.908486056,PL Mhambrey
JC Gamage (SL),3.905790056,JC Gamage
JJC Lawson (WI),3.9000102,JJC Lawson
TL Fernando (SL),3.8815242,TL Fernando
CJ Drum (NZ),3.872306056,CJ Drum
KCB Jeremy (WI),3.8710862,KCB Jeremy
P Dharmani (INDIA),3.8548602,P Dharmani
Jahangir Shah (BDESH),3.8423002,Jahangir Shah
J Cameron-Dow (IRE),3.841286056,J Cameron-Dow
BS Browne (WI),3.8352902,BS Browne
SLV Raju (INDIA),3.8316182,SLV Raju
Jahangir Alam Talukdar (BDESH),3.831486056,Jahangir Alam Talukdar
Gurkeerat Singh (INDIA),3.829834,Gurkeerat Singh
DS Steele (ENG),3.8281882,DS Steele
VRV Singh (INDIA),3.827224,VRV Singh
VR Hogg (ZIM),3.825958056,VR Hogg
RA Austin (WI),3.8240842,RA Austin
R Dhanraj (WI),3.8232602,R Dhanraj
DM Vonhagt (SL),3.8125002,DM Vonhagt
A Nortje (SA),3.8104122,A Nortje
SB O'Connor (NZ),3.8095702,SB O'Connor
M Pushpakumara (SL),3.801897856,M Pushpakumara
Hafizur Rahman (BDESH),3.8015242,Hafizur Rahman
Mosharraf Hossain (BDESH),3.788028,Mosharraf Hossain
HS Williams (SA),3.7745362,HS Williams
Amir Hamza (AFG),3.7714542,Amir Hamza
T Kumaran (INDIA),3.7660262,T Kumaran
Mohammad Akram (PAK),3.758586,Mohammad Akram
Usman Salahuddin (PAK),3.7534962,Usman Salahuddin
Nadeem Ghauri (PAK),3.7457262,Nadeem Ghauri
AJ Ireland (ZIM),3.7422202,AJ Ireland
AA Mallett (AUS),3.7281302,AA Mallett
Arshad Pervez (PAK),3.6960802,Arshad Pervez
PM Pushpakumara (SL),3.68834,PM Pushpakumara
Haafiz Shahid (PAK),3.6417822,Haafiz Shahid
JJ Krejza (AUS),3.638016,JJ Krejza
KIW Wijegunawardene (SL),3.6327682,KIW Wijegunawardene
AMN Munasinghe (SL),3.6251462,AMN Munasinghe
A van der Merwe (IRE),3.6153102,A van der Merwe
RL Sanghvi (INDIA),3.5822362,RL Sanghvi
SF Graf (AUS),3.5810102,SF Graf
SS Raul (INDIA),3.5809722,SS Raul
CE Bulfin (NZ),3.5756602,CE Bulfin
Mohammad Zahid (PAK),3.573794,Mohammad Zahid
HT Davis (NZ),3.5486722,HT Davis
PJW Allott (ENG),3.5465,PJW Allott
CBRLS Kumara (SL),3.5251982,CBRLS Kumara
DJ Worrall (AUS),3.520586056,DJ Worrall
A Kuruvilla (INDIA),3.50885,A Kuruvilla
LS Rajput (INDIA),3.4961342,LS Rajput
GN de Silva (SL),3.4912602,GN de Silva
GI Allott (NZ),3.4804702,GI Allott
CE Eksteen (SA),3.457986056,CE Eksteen
Nazmul Hossain (BDESH),3.455926,Nazmul Hossain
RJ Webb (NZ),3.448586056,RJ Webb
DSK Madushanka (SL),3.4430882,DSK Madushanka
GA Manou (AUS),3.442228,GA Manou
PJ Martin (ENG),3.4329982,PJ Martin
PCR Tufnell (ENG),3.432104,PCR Tufnell
Fazl-e-Akbar (PAK),3.4197602,Fazl-e-Akbar
JC Archer (ENG),3.405522,JC Archer
Sohail Khan (PAK),3.387008,Sohail Khan
RA Reifer (WI),3.3852242,RA Reifer
