Player,Bowlers_score,Name
KS Lokuarachchi (SL),0.983957,KS Lokuarachchi
MR Ramprakash (ENG),0.981041,MR Ramprakash
DW Hookes (AUS),0.979758,DW Hookes
ADG Roberts (NZ),0.977029,ADG Roberts
WW Hinds (WI),0.976386,WW Hinds
NA Foster (ENG),0.975707,NA Foster
SS Raul (INDIA),0.974346,SS Raul
LPC Silva (SL),0.97383,LPC Silva
Y Goonasekera (SL),0.972312,Y Goonasekera
RJW Topley (ENG),0.969128,RJW Topley
D Langford-Smith (IRE),0.967482,D Langford-Smith
MKGCP Lakshitha (SL),0.965784,MKGCP Lakshitha
AM Salvi (INDIA),0.963683,AM Salvi
TM Chappell (AUS),0.962137,TM Chappell
AJ Ireland (ZIM),0.960564,AJ Ireland
JM Kemp (Afr/SA),0.959983,JM Kemp
KTGD Prasad (SL),0.959745,KTGD Prasad
Aamer Nazir (PAK),0.958449,Aamer Nazir
Rumman Raees (PAK),0.958383,Rumman Raees
T Yohannan (INDIA),0.957925,T Yohannan
S Abid Ali (INDIA),0.956155,S Abid Ali
BCJ Cutting (AUS),0.955129,BCJ Cutting
Mohammad Yousuf (Asia/PAK),0.9523,Mohammad Yousuf
RD Jackman (ENG),0.952278,RD Jackman
AR Tait (NZ),0.952026,AR Tait
RJ McCurdy (AUS),0.949123,RJ McCurdy
RA Woolmer (ENG),0.949117,RA Woolmer
KHRK Fernando (SL),0.948939,KHRK Fernando
DV Lawrence (ENG),0.948842,DV Lawrence
GB Stevenson (ENG),0.948811,GB Stevenson
Rahat Ali (PAK),0.946755,Rahat Ali
EJ Richardson (IRE),0.945944,EJ Richardson
Saleem Altaf (PAK),0.945693,Saleem Altaf
TAP Sekhar (INDIA),0.94419,TAP Sekhar
Zahid Ahmed (PAK),0.941866,Zahid Ahmed
AC Dale (AUS),0.940005,AC Dale
AP Grayson (ENG),0.938133,AP Grayson
Pervez Mir (PAK),0.930318,Pervez Mir
DJ Cullinan (SA),0.930257,DJ Cullinan
MW Alleyne (ENG),0.930077,MW Alleyne
Aamer Malik (PAK),0.92979,Aamer Malik
CS Cowdrey (ENG),0.929035,CS Cowdrey
RB Reid (NZ),0.928074,RB Reid
TJ Laughlin (AUS),0.926866,TJ Laughlin
DR Briggs (ENG),0.926744,DR Briggs
DLS de Silva (SL),0.926534,DLS de Silva
GP Howarth (NZ),0.925855,GP Howarth
IW Callen (AUS),0.925664,IW Callen
Saleem Jaffar (PAK),0.924494,Saleem Jaffar
SM Harwood (AUS),0.923789,SM Harwood
Izatullah Dawlatzai (AFG),0.923521,Izatullah Dawlatzai
NA Saini (INDIA),0.922205,NA Saini
RJ Sidebottom (ENG),0.920445,RJ Sidebottom
S Elworthy (SA),0.919277,S Elworthy
NGB Cook (ENG),0.917989,NGB Cook
HP Tillakaratne (SL),0.916107,HP Tillakaratne
MF Malone (AUS),0.915096,MF Malone
DR Parry (WI),0.914649,DR Parry
N Ncube (ZIM),0.913141,N Ncube
J Mulder (IRE),0.912814,J Mulder
A Shahzad (ENG),0.912468,A Shahzad
MH Dekker (ZIM),0.908948,MH Dekker
K Shuttleworth (ENG),0.908365,K Shuttleworth
G Boycott (ENG),0.905734,G Boycott
GG Arnold (ENG),0.904496,GG Arnold
SCG MacGill (AUS),0.902195,SCG MacGill
Abdur Rauf (PAK),0.897716,Abdur Rauf
Jubair Hossain (BDESH),0.894246,Jubair Hossain
BN Schultz (SA),0.894179,BN Schultz
KK Ahmed (INDIA),0.89335,KK Ahmed
SD Jack (SA),0.892774,SD Jack
Intikhab Alam (PAK),0.89179,Intikhab Alam
Sajjad Akbar (PAK),0.891616,Sajjad Akbar
Basit Ali (PAK),0.887358,Basit Ali
GS Sobers (WI),0.882469,GS Sobers
D Brown (WI),0.879926,D Brown
J Angel (AUS),0.878888,J Angel
MP Bicknell (ENG),0.875701,MP Bicknell
Jalal-ud-Din (PAK),0.874922,Jalal-ud-Din
KCG Benjamin (WI),0.873338,KCG Benjamin
R Vijay Bharadwaj (INDIA),0.872858,R Vijay Bharadwaj
R Lamba (INDIA),0.871601,R Lamba
B Wood (ENG),0.870006,B Wood
B Geeves (AUS),0.868731,B Geeves
R Dhanraj (WI),0.867944,R Dhanraj
VJ Wells (ENG),0.863658,VJ Wells
OC McCoy (WI),0.86248,OC McCoy
SV Manjrekar (INDIA),0.86215,SV Manjrekar
Mohammad Khalil (PAK),0.860738,Mohammad Khalil
RA Reifer (WI),0.860289,RA Reifer
Harvinder Singh (INDIA),0.859566,Harvinder Singh
IDR Bradshaw (WI),0.859466,IDR Bradshaw
AI Kallicharran (WI),0.858462,AI Kallicharran
Bhupinder Singh snr (INDIA),0.854642,Bhupinder Singh snr
Hasti Gul (AFG),0.853626,Hasti Gul
R Illingworth (ENG),0.85285,R Illingworth
RJ Webb (NZ),0.852629,RJ Webb
BJ McKechnie (NZ),0.849872,BJ McKechnie
SP Davis (AUS),0.847864,SP Davis
SA Abbott (AUS),0.845284,SA Abbott
AM Bacher (SA),0.844316,AM Bacher
Sunzamul Islam (BDESH),0.843997,Sunzamul Islam
AS Wassan (INDIA),0.842905,AS Wassan
FJ Titmus (ENG),0.84183,FJ Titmus
NG Jones (IRE),0.834907,NG Jones
WW Daniel (WI),0.832545,WW Daniel
SC Getkate (IRE),0.831561,SC Getkate
DE Malcolm (ENG),0.828062,DE Malcolm
AL Thomson (AUS),0.825635,AL Thomson
GA Cope (ENG),0.824768,GA Cope
Saadat Ali (PAK),0.82198,Saadat Ali
JC Archer (ENG),0.819887,JC Archer
TD Astle (NZ),0.812477,TD Astle
A Bhandari (INDIA),0.811807,A Bhandari
Abu Hider (BDESH),0.811096,Abu Hider
Fareed Ahmad (AFG),0.810912,Fareed Ahmad
Naseer Malik (PAK),0.808576,Naseer Malik
B Yardley (AUS),0.806435,B Yardley
G Dymock (AUS),0.803972,G Dymock
Imran Farhat (PAK),0.802488,Imran Farhat
RL Johnson (ENG),0.801288,RL Johnson
MD Bates (NZ),0.796688,MD Bates
M Venkataramana (INDIA),0.790714,M Venkataramana
TS Chisoro (ZIM),0.783099,TS Chisoro
GD Campbell (AUS),0.779909,GD Campbell
D Ganesh (INDIA),0.771555,D Ganesh
N Phillip (WI),0.770851,N Phillip
CM Tuckett (WI),0.76947,CM Tuckett
DC Thomas (WI),0.768575,DC Thomas
Gazi Ashraf (BDESH),0.76629,Gazi Ashraf
RC Fredericks (WI),0.76492,RC Fredericks
PS Jayaprakashdaran (SL),0.748138,PS Jayaprakashdaran
IR Bell (ENG),0.743011,IR Bell
CL Smith (ENG),0.742607,CL Smith
TL Fernando (SL),0.73706,TL Fernando
KSC de Silva (SL),0.736199,KSC de Silva
Kabir Khan (PAK),0.732427,Kabir Khan
A Nortje (SA),0.714796,A Nortje
Hasan Jamil (PAK),0.697229,Hasan Jamil
ST Clarke (WI),0.695064,ST Clarke
LW Stott (NZ),0.694844,LW Stott
GR Beard (AUS),0.68081,GR Beard
MLC Foster (WI),0.677325,MLC Foster
MA Vermeulen (ZIM),0.67532,MA Vermeulen
Kamran Hussain (PAK),0.662094,Kamran Hussain
Khaliq Dad (AFG),0.661298,Khaliq Dad
KR Stackpole (AUS),0.660293,KR Stackpole
GD Watson (AUS),0.644507,GD Watson
DM Benkenstein (SA),0.642812,DM Benkenstein
Sadiq Mohammad (PAK),0.63503,Sadiq Mohammad
IM Chappell (AUS),0.62917,IM Chappell
MJ Cosgrove (AUS),0.62122,MJ Cosgrove
DP Nannes (AUS),0.604075,DP Nannes
M van Jaarsveld (SA),0.587196,M van Jaarsveld
GD Porter (AUS),0.581108,GD Porter
SC Kuggeleijn (NZ),0.576648,SC Kuggeleijn
Mohsin Khan (PAK),0.57385,Mohsin Khan
J Yadav (INDIA),0.557688,J Yadav
DSK Madushanka (SL),0.536495,DSK Madushanka
BS Chandrasekhar (INDIA),0.536232,BS Chandrasekhar
DW Randall (ENG),0.53435,DW Randall
Irfan Bhatti (PAK),0.530645,Irfan Bhatti
GD McKenzie (AUS),0.518685,GD McKenzie
D Lloyd (ENG),0.514567,D Lloyd
JM Parker (NZ),0.50731,JM Parker
GN Edwards (NZ),0.49362,GN Edwards
Mujahid Jamshed (PAK),0.443583,Mujahid Jamshed
KADM Fernando (SL),0.414512,KADM Fernando
M Shezi (SA),0.403903,M Shezi
