Player,Bowlers_score,Name
J Mulder (IRE),3.625759,J Mulder
BR Blair (NZ),3.611489,BR Blair
JM Parker (NZ),3.588518,JM Parker
PHKD Mendis (SL),3.57841,PHKD Mendis
PL Harris (SA),3.556143,PL Harris
U Chatterjee (INDIA),3.554078,U Chatterjee
RAL Massie (AUS),3.545895,RAL Massie
AK Zesers (AUS),3.538901,AK Zesers
JS Paris (AUS),3.536721,JS Paris
Fareed Ahmad (AFG),3.52996,Fareed Ahmad
Abdur Rauf (PAK),3.522112,Abdur Rauf
AD Gaekwad (INDIA),3.507501,AD Gaekwad
Morshed Ali Khan (BDESH),3.426822,Morshed Ali Khan
IM Chappell (AUS),3.409708,IM Chappell
A Nortje (SA),3.395078,A Nortje
VR Brown (NZ),3.393873,VR Brown
D Gamage (SL),3.388684,D Gamage
HAG Anthony (WI),3.380154,HAG Anthony
JG Thomas (ENG),3.367469,JG Thomas
Neeyamur Rashid (BDESH),3.334282,Neeyamur Rashid
Gazi Ashraf (BDESH),3.307831,Gazi Ashraf
MDJ Walker (NZ),3.30547,MDJ Walker
Fawad Ahmed (AUS),3.296974,Fawad Ahmed
GP Sulzberger (NZ),3.292067,GP Sulzberger
DC Thomas (WI),3.252437,DC Thomas
WCA Ganegama (SL),3.251104,WCA Ganegama
IS Gallage (SL),3.250372,IS Gallage
PL Mhambrey (INDIA),3.249231,PL Mhambrey
RP Singh (INDIA),3.234008,RP Singh
JP Agnew (ENG),3.206053,JP Agnew
Aamer Hameed (PAK),3.200552,Aamer Hameed
R Shepherd (WI),3.195015,R Shepherd
MA Small (WI),3.185501,MA Small
Haafiz Shahid (PAK),3.179914,Haafiz Shahid
Mohammad Talha (PAK),3.162788,Mohammad Talha
Pervez Mir (PAK),3.160372,Pervez Mir
NGB Cook (ENG),3.110801,NGB Cook
SCG MacGill (AUS),3.109963,SCG MacGill
JE Benjamin (ENG),3.097779,JE Benjamin
J Angel (AUS),3.087381,J Angel
Sunzamul Islam (BDESH),3.083537,Sunzamul Islam
RJ Webb (NZ),3.05187,RJ Webb
Naseer Malik (PAK),3.051839,Naseer Malik
AJ Tudor (ENG),3.042891,AJ Tudor
Bilal Asif (PAK),3.031224,Bilal Asif
Randhir Singh (INDIA),2.99682,Randhir Singh
M van Jaarsveld (SA),2.978452,M van Jaarsveld
D Brown (WI),2.977553,D Brown
T Yohannan (INDIA),2.977386,T Yohannan
MG Neser (AUS),2.976041,MG Neser
R Strydom (IRE),2.968961,R Strydom
SC Getkate (IRE),2.960612,SC Getkate
KP Walmsley (NZ),2.958525,KP Walmsley
MT Chinouya (ZIM),2.947543,MT Chinouya
Jubair Hossain (BDESH),2.905533,Jubair Hossain
SC Meaker (ENG),2.898313,SC Meaker
PIC Thompson (WI),2.894094,PIC Thompson
RG Holland (AUS),2.878429,RG Holland
Mohammad Khalil (PAK),2.864352,Mohammad Khalil
RK Whelan (IRE),2.825968,RK Whelan
KJ O'Keeffe (AUS),2.821688,KJ O'Keeffe
AM Stuart (AUS),2.795931,AM Stuart
NLK Ratnayake (SL),2.769206,NLK Ratnayake
Abdullah Mazari (AFG),2.765255,Abdullah Mazari
Saadat Ali (PAK),2.759331,Saadat Ali
N Gifford (ENG),2.726996,N Gifford
RB Simpson (AUS),2.722165,RB Simpson
IA Nicolson (ZIM),2.718793,IA Nicolson
LA Dawson (ENG),2.704532,LA Dawson
Raza Hasan (PAK),2.688863,Raza Hasan
DLS de Silva (SL),2.679741,DLS de Silva
GA Cope (ENG),2.665602,GA Cope
JM Mennie (AUS),2.623142,JM Mennie
S Weerakoon (SL),2.612294,S Weerakoon
MS Gony (INDIA),2.611142,MS Gony
D Olivier (SA),2.566516,D Olivier
DB Rundle (SA),2.560241,DB Rundle
GS Sandhu (AUS),2.553978,GS Sandhu
Zahid Ahmed (PAK),2.550217,Zahid Ahmed
Ijaz Ahmed jnr (PAK),2.546939,Ijaz Ahmed jnr
KR Stackpole (AUS),2.544151,KR Stackpole
SD Parry (ENG),2.5412,SD Parry
RC Fredericks (WI),2.53872,RC Fredericks
Tanvir Mehdi (PAK),2.538286,Tanvir Mehdi
SS Raul (INDIA),2.532649,SS Raul
R Illingworth (ENG),2.532142,R Illingworth
AP Grayson (ENG),2.530007,AP Grayson
KMC Bandara (SL),2.511203,KMC Bandara
SM Curran (ENG),2.504836,SM Curran
Y Goonasekera (SL),2.502071,Y Goonasekera
Tanvir Ahmed (PAK),2.491111,Tanvir Ahmed
Washington Sundar (INDIA),2.461713,Washington Sundar
Hasti Gul (AFG),2.449443,Hasti Gul
EJ Richardson (IRE),2.430003,EJ Richardson
WM Clark (AUS),2.426457,WM Clark
CL Smith (ENG),2.418559,CL Smith
CS Cowdrey (ENG),2.408483,CS Cowdrey
SD Jack (SA),2.407352,SD Jack
MD Bates (NZ),2.398983,MD Bates
PV Mpitsang (SA),2.39037,PV Mpitsang
Bhupinder Singh snr (INDIA),2.376604,Bhupinder Singh snr
GK Bose (INDIA),2.366934,GK Bose
B Geeves (AUS),2.339725,B Geeves
BR Taylor (NZ),2.339099,BR Taylor
MJ Cosgrove (AUS),2.33584,MJ Cosgrove
BP Bracewell (NZ),2.306411,BP Bracewell
GD Porter (AUS),2.298431,GD Porter
Abu Hider (BDESH),2.291499,Abu Hider
Abu Jayed (BDESH),2.26888,Abu Jayed
RA Reifer (WI),2.248129,RA Reifer
GR Beard (AUS),2.232585,GR Beard
Subashis Roy (BDESH),2.223341,Subashis Roy
D Lloyd (ENG),2.2147,D Lloyd
RB Reid (NZ),2.214001,RB Reid
Shakeel Khan (PAK),2.20871,Shakeel Khan
Sayed Shirzad (AFG),2.202356,Sayed Shirzad
A Bhandari (INDIA),2.20036,A Bhandari
Kamran Hussain (PAK),2.198718,Kamran Hussain
AA Noffke (AUS),2.185678,AA Noffke
JR Hammond (AUS),2.125928,JR Hammond
OC McCoy (WI),2.123146,OC McCoy
ADG Roberts (NZ),2.104216,ADG Roberts
PS Eaglestone (IRE),2.083794,PS Eaglestone
Mansoor Amjad (PAK),2.057426,Mansoor Amjad
AL Thomson (AUS),2.05638,AL Thomson
TS Roland-Jones (ENG),2.040519,TS Roland-Jones
SC Kuggeleijn (NZ),2.039286,SC Kuggeleijn
AV Mankad (INDIA),2.032065,AV Mankad
TN Garwe (ZIM),2.023832,TN Garwe
K Shuttleworth (ENG),2.022315,K Shuttleworth
GS Sobers (WI),2.020137,GS Sobers
MJ Haslam (NZ),1.99907,MJ Haslam
Zafar Gohar (PAK),1.988995,Zafar Gohar
Zahir Khan (AFG),1.957849,Zahir Khan
Rokhan Barakzai (AFG),1.943665,Rokhan Barakzai
Sajjad Akbar (PAK),1.913765,Sajjad Akbar
BN Schultz (SA),1.913712,BN Schultz
DR Briggs (ENG),1.913453,DR Briggs
Kashif Raza (PAK),1.875577,Kashif Raza
Parvez Rasool (INDIA),1.875037,Parvez Rasool
AW Mathieson (NZ),1.864886,AW Mathieson
Ahmed Kamal (BDESH),1.858708,Ahmed Kamal
N Phillip (WI),1.816556,N Phillip
Aminul Islam jnr (BDESH),1.798247,Aminul Islam jnr
Mujahid Jamshed (PAK),1.793016,Mujahid Jamshed
M Venkataramana (INDIA),1.772751,M Venkataramana
DV Lawrence (ENG),1.763094,DV Lawrence
SM Harwood (AUS),1.753324,SM Harwood
FJ Titmus (ENG),1.751674,FJ Titmus
GN Edwards (NZ),1.751603,GN Edwards
PS Jayaprakashdaran (SL),1.751145,PS Jayaprakashdaran
NA Saini (INDIA),1.733161,NA Saini
SA Abbott (AUS),1.719964,SA Abbott
D Ganesh (INDIA),1.714388,D Ganesh
GD Watson (AUS),1.685826,GD Watson
DP Nannes (AUS),1.65042,DP Nannes
MLC Foster (WI),1.642816,MLC Foster
CM Tuckett (WI),1.611621,CM Tuckett
LW Stott (NZ),1.611239,LW Stott
J Yadav (INDIA),1.598213,J Yadav
N Ncube (ZIM),1.58296,N Ncube
GD McKenzie (AUS),1.561036,GD McKenzie
TL Fernando (SL),1.553606,TL Fernando
M Shezi (SA),1.520563,M Shezi
Irfan Bhatti (PAK),1.511381,Irfan Bhatti
KADM Fernando (SL),1.425596,KADM Fernando
BS Chandrasekhar (INDIA),1.41952,BS Chandrasekhar
DSK Madushanka (SL),1.373321,DSK Madushanka
