Innings ID,Team,Day_Night,Home,Ground,Result,Toss,Bat,Opposition,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1185,New Zealand,D,0,Potchefstroom,won,lost,2nd,v South Africa,KS Williamson,MJ Guptill,GH Worker,TWM Latham,C Munro,L Ronchi,DAJ Bracewell,AF Milne,GD Elliott,IS Sodhi,BM Wheeler
1188,New Zealand,DN,0,Durban,lost,lost,2nd,v South Africa,KS Williamson,MJ Guptill,GH Worker,TWM Latham,C Munro,L Ronchi,DAJ Bracewell,AF Milne,GD Elliott,IS Sodhi,BM Wheeler
1255,New Zealand,D,1,Christchurch,won,lost,2nd,v Sri Lanka,BB McCullum,MJ Guptill,LRPL Taylor,TWM Latham,HM Nicholls,L Ronchi,DAJ Bracewell,AF Milne,MJ McClenaghan,MJ Santner,MJ Henry
1257,New Zealand,D,1,Christchurch,won,lost,2nd,v Sri Lanka,BB McCullum,MJ Guptill,LRPL Taylor,TWM Latham,HM Nicholls,L Ronchi,DAJ Bracewell,IS Sodhi,MJ McClenaghan,MJ Santner,MJ Henry
1262,New Zealand,D,1,Nelson,lost,won,1st,v Sri Lanka,KS Williamson,MJ Guptill,LRPL Taylor,TWM Latham,HM Nicholls,L Ronchi,DAJ Bracewell,AF Milne,MJ McClenaghan,MJ Santner,TG Southee
1267,New Zealand,D,1,Mount Maunganui,won,lost,1st,v Sri Lanka,KS Williamson,MJ Guptill,LRPL Taylor,TWM Latham,HM Nicholls,L Ronchi,MJ Henry,AF Milne,TA Boult,MJ Santner,IS Sodhi
1281,New Zealand,D,1,Wellington,won,lost,1st,v Pakistan,KS Williamson,MJ Guptill,GD Elliott,TWM Latham,HM Nicholls,L Ronchi,MJ Henry,MJ McClenaghan,TA Boult,MJ Santner,CJ Anderson
1283,New Zealand,D,1,Auckland,won,lost,2nd,v Pakistan,KS Williamson,MJ Guptill,GD Elliott,BB McCullum,HM Nicholls,L Ronchi,MJ Henry,AF Milne,TA Boult,MJ Santner,CJ Anderson
1285,New Zealand,DN,1,Auckland,won,lost,1st,v Australia,KS Williamson,MJ Guptill,GD Elliott,BB McCullum,HM Nicholls,L Ronchi,MJ Henry,AF Milne,TA Boult,MJ Santner,CJ Anderson
1290,New Zealand,DN,1,Wellington,lost,won,1st,v Australia,KS Williamson,MJ Guptill,GD Elliott,BB McCullum,HM Nicholls,L Ronchi,MJ Henry,AF Milne,TA Boult,MJ Santner,CJ Anderson
1293,New Zealand,DN,1,Hamilton,won,lost,1st,v Australia,KS Williamson,MJ Guptill,GD Elliott,BB McCullum,HM Nicholls,L Ronchi,MJ Henry,AF Milne,DAJ Bracewell,IS Sodhi,CJ Anderson
1398,New Zealand,DN,0,Dharamsala,lost,lost,1st,v India,KS Williamson,MJ Guptill,LRPL Taylor,TWM Latham,JDS Neesham,L Ronchi,MJ Santner,TG Southee,DAJ Bracewell,IS Sodhi,CJ Anderson
1399,New Zealand,DN,0,Delhi,won,lost,1st,v India,KS Williamson,MJ Guptill,LRPL Taylor,TWM Latham,AP Devcich,L Ronchi,MJ Santner,TG Southee,MJ Henry,TA Boult,CJ Anderson
1402,New Zealand,DN,0,Mohali,lost,lost,1st,v India,KS Williamson,MJ Guptill,LRPL Taylor,TWM Latham,JDS Neesham,L Ronchi,MJ Santner,TG Southee,MJ Henry,TA Boult,CJ Anderson
1403,New Zealand,DN,0,Ranchi,won,won,1st,v India,KS Williamson,MJ Guptill,LRPL Taylor,TWM Latham,JDS Neesham,BJ Watling,MJ Santner,TG Southee,IS Sodhi,TA Boult,AP Devcich
1406,New Zealand,DN,0,Visakhapatnam,lost,lost,2nd,v India,KS Williamson,MJ Guptill,LRPL Taylor,TWM Latham,JDS Neesham,BJ Watling,MJ Santner,TG Southee,IS Sodhi,TA Boult,CJ Anderson
1418,New Zealand,DN,0,Sydney,lost,lost,2nd,v Australia,MJ Guptill,TWM Latham,KS Williamson,JDS Neesham,BJ Watling,C Munro,MJ Santner,C de Grandhomme,MJ Henry,LH Ferguson,TA Boult
1420,New Zealand,DN,0,Canberra,lost,won,2nd,v Australia,MJ Guptill,TWM Latham,KS Williamson,JDS Neesham,C Munro,C de Grandhomme,MJ Santner,BJ Watling,TG Southee,MJ Henry,TA Boult
1422,New Zealand,DN,0,Melbourne,lost,lost,2nd,v Australia,MJ Guptill,TWM Latham,KS Williamson,HM Nicholls,C Munro,BJ Watling,C de Grandhomme,MJ Santner,TG Southee,LH Ferguson,TA Boult
1423,New Zealand,D,1,Christchurch,won,won,1st,v Bangladesh,MJ Guptill,TWM Latham,KS Williamson,NT Broom,JDS Neesham,C Munro,L Ronchi,MJ Santner,TG Southee,LH Ferguson,TA Boult
1425,New Zealand,D,1,Nelson,won,lost,1st,v Bangladesh,MJ Guptill,TWM Latham,KS Williamson,NT Broom,JDS Neesham,C Munro,L Ronchi,MJ Santner,TG Southee,LH Ferguson,TA Boult
1427,New Zealand,D,1,Nelson,won,lost,2nd,v Bangladesh,MJ Guptill,TWM Latham,KS Williamson,NT Broom,JDS Neesham,C Munro,L Ronchi,MJ Santner,TG Southee,MJ Henry,JS Patel
1447,New Zealand,D,1,Auckland,won,lost,1st,v Australia,MJ Guptill,TWM Latham,KS Williamson,LRPL Taylor,NT Broom,C Munro,JDS Neesham,MJ Santner,TG Southee,LH Ferguson,TA Boult
1453,New Zealand,D,1,Hamilton,won,won,1st,v Australia,DG Brownlie,TWM Latham,KS Williamson,LRPL Taylor,NT Broom,C Munro,JDS Neesham,MJ Santner,TG Southee,LH Ferguson,TA Boult
1462,New Zealand,DN,1,Hamilton,lost,lost,1st,v South Africa,DG Brownlie,TWM Latham,KS Williamson,LRPL Taylor,NT Broom,JDS Neesham,MJ Santner,C de Grandhomme,TG Southee,IS Sodhi,TA Boult
1467,New Zealand,D,1,Christchurch,won,lost,1st,v South Africa,DG Brownlie,TWM Latham,KS Williamson,LRPL Taylor,NT Broom,JDS Neesham,MJ Santner,C de Grandhomme,IS Sodhi,TG Southee,TA Boult
1472,New Zealand,DN,1,Wellington,lost,lost,2nd,v South Africa,DG Brownlie,TWM Latham,KS Williamson,LRPL Taylor,NT Broom,JDS Neesham,MJ Santner,C de Grandhomme,TG Southee,LH Ferguson,TA Boult
1475,New Zealand,DN,1,Hamilton,won,lost,2nd,v South Africa,MJ Guptill,DG Brownlie,KS Williamson,LRPL Taylor,L Ronchi,JDS Neesham,MJ Santner,C de Grandhomme,TG Southee,JS Patel,TA Boult
1480,New Zealand,DN,1,Auckland,lost,lost,1st,v South Africa,MJ Guptill,DG Brownlie,KS Williamson,LRPL Taylor,L Ronchi,JDS Neesham,MJ Santner,C de Grandhomme,TG Southee,JS Patel,TA Boult
1509,New Zealand,D,0,Dublin (Malahide),won,lost,1st,v Ireland,L Ronchi,TWM Latham,GH Worker,LRPL Taylor,NT Broom,JDS Neesham,C Munro,SC Kuggeleijn,MJ Santner,SHA Rance,IS Sodhi
1511,New Zealand,D,0,Dublin,won,won,2nd,v Bangladesh,TWM Latham,L Ronchi,GH Worker,LRPL Taylor,NT Broom,JDS Neesham,C Munro,MJ Santner,SHA Rance,IS Sodhi,HK Bennett
1515,New Zealand,D,0,Dublin (Malahide),won,lost,1st,v Ireland,L Ronchi,TWM Latham,NT Broom,LRPL Taylor,CJ Anderson,MJ Santner,C Munro,AF Milne,SC Kuggeleijn,IS Sodhi,MJ Henry
1518,New Zealand,D,0,Dublin,lost,lost,1st,v Bangladesh,TWM Latham,L Ronchi,NT Broom,LRPL Taylor,CJ Anderson,JDS Neesham,MJ Santner,C Munro,MJ Henry,JS Patel,HK Bennett
1532,New Zealand,D,0,Cardiff,lost,won,2nd,v England,MJ Guptill,L Ronchi,KS Williamson,LRPL Taylor,NT Broom,JDS Neesham,CJ Anderson,MJ Santner,AF Milne,TG Southee,TA Boult
1538,New Zealand,D,0,Cardiff,lost,won,1st,v Bangladesh,MJ Guptill,L Ronchi,KS Williamson,LRPL Taylor,NT Broom,JDS Neesham,CJ Anderson,MJ Santner,AF Milne,TG Southee,TA Boult
1613,New Zealand,DN,0,Mumbai,won,lost,2nd,v India,MJ Guptill,C Munro,KS Williamson,LRPL Taylor,TWM Latham,HM Nicholls,C de Grandhomme,MJ Santner,AF Milne,TG Southee,TA Boult
1620,New Zealand,DN,0,Pune,lost,won,1st,v India,MJ Guptill,C Munro,KS Williamson,LRPL Taylor,TWM Latham,HM Nicholls,C de Grandhomme,MJ Santner,AF Milne,TG Southee,TA Boult
1622,New Zealand,DN,0,Kanpur,lost,won,2nd,v India,MJ Guptill,C Munro,KS Williamson,LRPL Taylor,TWM Latham,HM Nicholls,C de Grandhomme,MJ Santner,TG Southee,AF Milne,TA Boult
1635,New Zealand,D,1,Whangarei,won,won,2nd,v West Indies,GH Worker,C Munro,KS Williamson,LRPL Taylor,TWM Latham,HM Nicholls,TD Astle,DAJ Bracewell,TG Southee,LH Ferguson,TA Boult
1637,New Zealand,D,1,Christchurch,won,lost,1st,v West Indies,GH Worker,C Munro,NT Broom,LRPL Taylor,TWM Latham,HM Nicholls,TD Astle,DAJ Bracewell,MJ Henry,LH Ferguson,TA Boult
1639,New Zealand,D,1,Christchurch,won,won,1st,v West Indies,GH Worker,C Munro,NT Broom,LRPL Taylor,TWM Latham,HM Nicholls,MJ Santner,TD Astle,MJ Henry,LH Ferguson,TA Boult
1641,New Zealand,D,1,Wellington,won,lost,1st,v Pakistan,MJ Guptill,C Munro,KS Williamson,LRPL Taylor,TWM Latham,HM Nicholls,MJ Santner,TG Southee,TD Astle,LH Ferguson,TA Boult
1643,New Zealand,D,1,Nelson,won,lost,2nd,v Pakistan,MJ Guptill,C Munro,KS Williamson,LRPL Taylor,TWM Latham,HM Nicholls,MJ Santner,TD Astle,TG Southee,LH Ferguson,TA Boult
1645,New Zealand,D,1,Dunedin,won,won,1st,v Pakistan,MJ Guptill,C Munro,KS Williamson,LRPL Taylor,TWM Latham,HM Nicholls,MJ Santner,TD Astle,TG Southee,LH Ferguson,TA Boult
1651,New Zealand,DN,1,Hamilton,won,lost,2nd,v Pakistan,MJ Guptill,C Munro,KS Williamson,LRPL Taylor,TWM Latham,HM Nicholls,C de Grandhomme,MJ Santner,TG Southee,LH Ferguson,TA Boult
1655,New Zealand,D,1,Wellington,won,won,1st,v Pakistan,MJ Guptill,C Munro,KS Williamson,LRPL Taylor,C de Grandhomme,HM Nicholls,TWM Latham,MJ Santner,TG Southee,MJ Henry,LH Ferguson
1697,New Zealand,DN,1,Hamilton,won,won,2nd,v England,MJ Guptill,C Munro,KS Williamson,LRPL Taylor,TWM Latham,HM Nicholls,C de Grandhomme,MJ Santner,TG Southee,IS Sodhi,TA Boult
1700,New Zealand,DN,1,Mount Maunganui,lost,lost,1st,v England,MJ Guptill,C Munro,MS Chapman,LRPL Taylor,TWM Latham,HM Nicholls,C de Grandhomme,MJ Santner,TG Southee,LH Ferguson,TA Boult
1702,New Zealand,DN,1,Wellington,lost,won,2nd,v England,MJ Guptill,C Munro,KS Williamson,MS Chapman,TWM Latham,HM Nicholls,C de Grandhomme,MJ Santner,TG Southee,IS Sodhi,TA Boult
1705,New Zealand,D,1,Dunedin,won,won,2nd,v England,MJ Guptill,C Munro,KS Williamson,LRPL Taylor,TWM Latham,C de Grandhomme,HM Nicholls,MJ Santner,TG Southee,IS Sodhi,TA Boult
1708,New Zealand,D,1,Christchurch,lost,lost,1st,v England,MJ Guptill,C Munro,KS Williamson,TWM Latham,MS Chapman,HM Nicholls,C de Grandhomme,MJ Santner,TG Southee,IS Sodhi,TA Boult
1819,New Zealand,DN,0,Abu Dhabi,won,won,1st,v Pakistan,GH Worker,C Munro,KS Williamson,LRPL Taylor,TWM Latham,HM Nicholls,C de Grandhomme,TG Southee,IS Sodhi,LH Ferguson,TA Boult
1824,New Zealand,DN,0,Abu Dhabi,lost,won,1st,v Pakistan,GH Worker,C Munro,KS Williamson,LRPL Taylor,TWM Latham,HM Nicholls,C de Grandhomme,TG Southee,IS Sodhi,TA Boult,LH Ferguson
1833,New Zealand,DN,1,Mount Maunganui,won,won,1st,v Sri Lanka,MJ Guptill,C Munro,KS Williamson,LRPL Taylor,HM Nicholls,TL Seifert,JDS Neesham,MJ Henry,IS Sodhi,LH Ferguson,TA Boult
1835,New Zealand,DN,1,Mount Maunganui,won,won,1st,v Sri Lanka,MJ Guptill,C Munro,KS Williamson,LRPL Taylor,HM Nicholls,JDS Neesham,TL Seifert,TG Southee,MJ Henry,IS Sodhi,TA Boult
1837,New Zealand,D,1,Nelson,won,lost,1st,v Sri Lanka,MJ Guptill,C Munro,KS Williamson,LRPL Taylor,HM Nicholls,JDS Neesham,TL Seifert,TG Southee,MJ Henry,IS Sodhi,LH Ferguson
1850,New Zealand,DN,1,Napier,lost,won,1st,v India,MJ Guptill,C Munro,KS Williamson,LRPL Taylor,TWM Latham,HM Nicholls,MJ Santner,DAJ Bracewell,TG Southee,LH Ferguson,TA Boult
1854,New Zealand,DN,1,Mount Maunganui,lost,lost,2nd,v India,MJ Guptill,C Munro,KS Williamson,LRPL Taylor,TWM Latham,HM Nicholls,C de Grandhomme,DAJ Bracewell,IS Sodhi,LH Ferguson,TA Boult
1858,New Zealand,DN,1,Mount Maunganui,lost,won,1st,v India,MJ Guptill,C Munro,KS Williamson,LRPL Taylor,TWM Latham,HM Nicholls,MJ Santner,DAJ Bracewell,IS Sodhi,TA Boult,LH Ferguson
1861,New Zealand,DN,1,Hamilton,won,won,2nd,v India,MJ Guptill,HM Nicholls,KS Williamson,LRPL Taylor,TWM Latham,JDS Neesham,MJ Santner,C de Grandhomme,TD Astle,MJ Henry,TA Boult
1864,New Zealand,DN,1,Wellington,lost,lost,2nd,v India,C Munro,HM Nicholls,KS Williamson,LRPL Taylor,TWM Latham,JDS Neesham,C de Grandhomme,MJ Santner,TD Astle,MJ Henry,TA Boult
1865,New Zealand,DN,1,Napier,won,lost,2nd,v Bangladesh,MJ Guptill,HM Nicholls,KS Williamson,LRPL Taylor,TWM Latham,C de Grandhomme,JDS Neesham,MJ Santner,MJ Henry,LH Ferguson,TA Boult
1867,New Zealand,D,1,Christchurch,won,won,2nd,v Bangladesh,MJ Guptill,HM Nicholls,KS Williamson,LRPL Taylor,TWM Latham,C de Grandhomme,JDS Neesham,MJ Henry,TD Astle,LH Ferguson,TA Boult
1869,New Zealand,D,1,Dunedin,won,lost,1st,v Bangladesh,MJ Guptill,C Munro,HM Nicholls,LRPL Taylor,TWM Latham,JDS Neesham,C de Grandhomme,MJ Santner,TG Southee,LH Ferguson,TA Boult
1947,New Zealand,D,0,Cardiff,won,won,2nd,v Sri Lanka,MJ Guptill,C Munro,KS Williamson,LRPL Taylor,TWM Latham,JDS Neesham,C de Grandhomme,MJ Santner,MJ Henry,LH Ferguson,TA Boult
1959,New Zealand,DN,0,The Oval,won,won,2nd,v Bangladesh,MJ Guptill,C Munro,KS Williamson,LRPL Taylor,TWM Latham,JDS Neesham,C de Grandhomme,MJ Santner,MJ Henry,LH Ferguson,TA Boult
1965,New Zealand,DN,0,Taunton,won,won,2nd,v Afghanistan,MJ Guptill,C Munro,KS Williamson,LRPL Taylor,TWM Latham,JDS Neesham,C de Grandhomme,MJ Santner,MJ Henry,LH Ferguson,TA Boult
1983,New Zealand,D,0,Birmingham,won,won,2nd,v South Africa,MJ Guptill,C Munro,KS Williamson,LRPL Taylor,TWM Latham,JDS Neesham,C de Grandhomme,MJ Santner,MJ Henry,LH Ferguson,TA Boult
1991,New Zealand,DN,0,Manchester,won,lost,1st,v West Indies,MJ Guptill,C Munro,KS Williamson,LRPL Taylor,TWM Latham,JDS Neesham,C de Grandhomme,MJ Santner,MJ Henry,LH Ferguson,TA Boult
2000,New Zealand,D,0,Birmingham,lost,won,1st,v Pakistan,MJ Guptill,C Munro,KS Williamson,LRPL Taylor,TWM Latham,JDS Neesham,C de Grandhomme,MJ Santner,MJ Henry,LH Ferguson,TA Boult
2008,New Zealand,DN,0,Lord's,lost,lost,2nd,v Australia,MJ Guptill,HM Nicholls,KS Williamson,LRPL Taylor,TWM Latham,C de Grandhomme,JDS Neesham,MJ Santner,IS Sodhi,LH Ferguson,TA Boult
2018,New Zealand,D,0,Chester-le-Street,lost,lost,2nd,v England,MJ Guptill,HM Nicholls,KS Williamson,LRPL Taylor,TWM Latham,JDS Neesham,C de Grandhomme,MJ Santner,TG Southee,MJ Henry,TA Boult
2031,New Zealand,D,0,Manchester,won,won,1st,v India,MJ Guptill,HM Nicholls,KS Williamson,LRPL Taylor,JDS Neesham,C de Grandhomme,TWM Latham,MJ Santner,MJ Henry,TA Boult,LH Ferguson
2075,New Zealand,DN,1,Hamilton,won,won,2nd,v India,MJ Guptill,HM Nicholls,TA Blundell,LRPL Taylor,TWM Latham,JDS Neesham,C de Grandhomme,MJ Santner,IS Sodhi,TG Southee,HK Bennett
2077,New Zealand,DN,1,Auckland,won,lost,1st,v India,MJ Guptill,HM Nicholls,TA Blundell,LRPL Taylor,TWM Latham,JDS Neesham,C de Grandhomme,MS Chapman,TG Southee,KA Jamieson,HK Bennett
2081,New Zealand,DN,1,Mount Maunganui,won,won,2nd,v India,MJ Guptill,HM Nicholls,KS Williamson,LRPL Taylor,TWM Latham,JDS Neesham,C de Grandhomme,MJ Santner,TG Southee,KA Jamieson,HK Bennett
2102,New Zealand,DN,0,Sydney,lost,lost,2nd,v Australia,MJ Guptill,HM Nicholls,KS Williamson,LRPL Taylor,TWM Latham,JDS Neesham,C de Grandhomme,MJ Santner,IS Sodhi,LH Ferguson,TA Boult
1052,Pakistan,DN,0,Wellington,lost,lost,1st,v New Zealand,Ehsan Adil,Ahmed Shehzad,Mohammad Hafeez,Younis Khan,Shahid Afridi,Haris Sohail,Misbah-ul-Haq,Umar Akmal,Mohammad Irfan,Bilawal Bhatti,Sarfaraz Ahmed
1056,Pakistan,DN,0,Napier,lost,lost,2nd,v New Zealand,Ehsan Adil,Ahmed Shehzad,Mohammad Hafeez,Younis Khan,Shahid Afridi,Haris Sohail,Misbah-ul-Haq,Umar Akmal,Mohammad Irfan,Bilawal Bhatti,Sarfaraz Ahmed
1064,Pakistan,DN,0,Adelaide,lost,lost,2nd,v India,Sohaib Maqsood,Ahmed Shehzad,Wahab Riaz,Younis Khan,Shahid Afridi,Haris Sohail,Misbah-ul-Haq,Umar Akmal,Mohammad Irfan,Yasir Shah,Sohail Khan
1072,Pakistan,D,0,Christchurch,lost,won,2nd,v West Indies,Sohaib Maqsood,Ahmed Shehzad,Wahab Riaz,Younis Khan,Shahid Afridi,Haris Sohail,Misbah-ul-Haq,Umar Akmal,Mohammad Irfan,Nasir Jamshed,Sohail Khan
1087,Pakistan,DN,0,Brisbane,won,won,1st,v Zimbabwe,Sohaib Maqsood,Ahmed Shehzad,Wahab Riaz,Rahat Ali,Shahid Afridi,Haris Sohail,Misbah-ul-Haq,Umar Akmal,Mohammad Irfan,Nasir Jamshed,Sohail Khan
1095,Pakistan,DN,0,Auckland,won,lost,1st,v South Africa,Sohaib Maqsood,Ahmed Shehzad,Wahab Riaz,Rahat Ali,Shahid Afridi,Younis Khan,Misbah-ul-Haq,Umar Akmal,Mohammad Irfan,Sarfaraz Ahmed,Sohail Khan
1113,Pakistan,DN,0,Adelaide,won,lost,2nd,v Ireland,Sohaib Maqsood,Ahmed Shehzad,Wahab Riaz,Rahat Ali,Shahid Afridi,Ehsan Adil,Misbah-ul-Haq,Umar Akmal,Haris Sohail,Sarfaraz Ahmed,Sohail Khan
1120,Pakistan,DN,0,Adelaide,lost,won,1st,v Australia,Sohaib Maqsood,Ahmed Shehzad,Wahab Riaz,Rahat Ali,Shahid Afridi,Ehsan Adil,Misbah-ul-Haq,Umar Akmal,Haris Sohail,Sarfaraz Ahmed,Sohail Khan
1130,Pakistan,DN,0,Dhaka,lost,lost,2nd,v Bangladesh,Mohammad Hafeez,Azhar Ali,Wahab Riaz,Rahat Ali,Saeed Ajmal,Junaid Khan,Saad Nasim,Fawad Alam,Haris Sohail,Sarfaraz Ahmed,Mohammad Rizwan
1132,Pakistan,DN,0,Dhaka,lost,won,1st,v Bangladesh,Mohammad Hafeez,Azhar Ali,Wahab Riaz,Rahat Ali,Saeed Ajmal,Junaid Khan,Saad Nasim,Fawad Alam,Haris Sohail,Sarfaraz Ahmed,Mohammad Rizwan
1134,Pakistan,DN,0,Dhaka,lost,won,1st,v Bangladesh,Mohammad Hafeez,Azhar Ali,Wahab Riaz,Zulfiqar Babar,Umar Gul,Junaid Khan,Saad Nasim,Fawad Alam,Haris Sohail,Sami Aslam,Mohammad Rizwan
1135,Pakistan,DN,1,Lahore,won,won,1st,v Zimbabwe,Mohammad Hafeez,Azhar Ali,Wahab Riaz,Shoaib Malik,Yasir Shah,Sarfaraz Ahmed,Anwar Ali,Hammad Azam,Haris Sohail,Mohammad Sami,Asad Shafiq
1137,Pakistan,DN,1,Lahore,won,won,2nd,v Zimbabwe,Mohammad Hafeez,Azhar Ali,Wahab Riaz,Shoaib Malik,Yasir Shah,Sarfaraz Ahmed,Anwar Ali,Hammad Azam,Haris Sohail,Mohammad Sami,Asad Shafiq
1159,Pakistan,D,0,Dambulla,won,won,2nd,v Sri Lanka,Mohammad Hafeez,Azhar Ali,Ahmed Shehzad,Shoaib Malik,Yasir Shah,Sarfaraz Ahmed,Anwar Ali,Babar Azam,Mohammad Rizwan,Mohammad Irfan,Rahat Ali
1170,Pakistan,DN,0,Pallekele,lost,won,1st,v Sri Lanka,Mohammad Hafeez,Azhar Ali,Ahmed Shehzad,Shoaib Malik,Yasir Shah,Sarfaraz Ahmed,Anwar Ali,Babar Azam,Mohammad Rizwan,Mohammad Irfan,Rahat Ali
1171,Pakistan,DN,0,Colombo (RPS),won,won,1st,v Sri Lanka,Mohammad Hafeez,Azhar Ali,Ahmed Shehzad,Shoaib Malik,Yasir Shah,Sarfaraz Ahmed,Anwar Ali,Imad Wasim,Mohammad Rizwan,Mohammad Irfan,Rahat Ali
1173,Pakistan,DN,0,Colombo (RPS),won,lost,2nd,v Sri Lanka,Mohammad Hafeez,Azhar Ali,Ahmed Shehzad,Shoaib Malik,Yasir Shah,Sarfaraz Ahmed,Anwar Ali,Imad Wasim,Mohammad Rizwan,Mohammad Irfan,Rahat Ali
1176,Pakistan,DN,0,Hambantota,lost,lost,2nd,v Sri Lanka,Mohammad Hafeez,Azhar Ali,Ahmed Shehzad,Shoaib Malik,Yasir Shah,Sarfaraz Ahmed,Anwar Ali,Imad Wasim,Mohammad Rizwan,Mohammad Irfan,Rahat Ali
1201,Pakistan,D,0,Harare,won,lost,1st,v Zimbabwe,Mohammad Hafeez,Azhar Ali,Ahmed Shehzad,Shoaib Malik,Yasir Shah,Sarfaraz Ahmed,Aamer Yamin,Imad Wasim,Mohammad Rizwan,Mohammad Irfan,Wahab Riaz
1204,Pakistan,D,0,Harare,lost,won,2nd,v Zimbabwe,Mohammad Hafeez,Azhar Ali,Bilal Asif,Shoaib Malik,Yasir Shah,Sarfaraz Ahmed,Aamer Yamin,Asad Shafiq,Mohammad Rizwan,Mohammad Irfan,Wahab Riaz
1205,Pakistan,D,0,Harare,won,won,2nd,v Zimbabwe,Mohammad Hafeez,Azhar Ali,Bilal Asif,Shoaib Malik,Imad Wasim,Sarfaraz Ahmed,Aamer Yamin,Asad Shafiq,Mohammad Rizwan,Mohammad Irfan,Wahab Riaz
1245,Pakistan,DN,0,Abu Dhabi,won,lost,2nd,v England,Mohammad Hafeez,Azhar Ali,Bilal Asif,Shoaib Malik,Yasir Shah,Sarfaraz Ahmed,Younis Khan,Babar Azam,Anwar Ali,Mohammad Irfan,Wahab Riaz
1248,Pakistan,DN,0,Abu Dhabi,lost,lost,2nd,v England,Mohammad Hafeez,Azhar Ali,Iftikhar Ahmed,Shoaib Malik,Yasir Shah,Sarfaraz Ahmed,Younis Khan,Babar Azam,Anwar Ali,Mohammad Irfan,Wahab Riaz
1250,Pakistan,DN,0,Sharjah,lost,won,1st,v England,Mohammad Hafeez,Azhar Ali,Iftikhar Ahmed,Shoaib Malik,Yasir Shah,Sarfaraz Ahmed,Zafar Gohar,Babar Azam,Anwar Ali,Mohammad Irfan,Wahab Riaz
1252,Pakistan,DN,0,Dubai (DSC),lost,lost,2nd,v England,Mohammad Hafeez,Azhar Ali,Mohammad Rizwan,Shoaib Malik,Yasir Shah,Sarfaraz Ahmed,Ahmed Shehzad,Babar Azam,Anwar Ali,Mohammad Irfan,Wahab Riaz
1282,Pakistan,D,0,Wellington,lost,won,2nd,v New Zealand,Mohammad Hafeez,Azhar Ali,Ahmed Shehzad,Sohaib Maqsood,Imad Wasim,Sarfaraz Ahmed,Mohammad Amir,Babar Azam,Anwar Ali,Mohammad Irfan,Wahab Riaz
1284,Pakistan,D,0,Auckland,lost,won,1st,v New Zealand,Mohammad Hafeez,Azhar Ali,Ahmed Shehzad,Shoaib Malik,Mohammad Rizwan,Sarfaraz Ahmed,Mohammad Amir,Babar Azam,Rahat Ali,Mohammad Irfan,Wahab Riaz
1343,Pakistan,D,0,Dublin (Malahide),won,lost,1st,v Ireland,Mohammad Hafeez,Azhar Ali,Sharjeel Khan,Shoaib Malik,Mohammad Nawaz,Sarfaraz Ahmed,Imad Wasim,Babar Azam,Umar Gul,Mohammad Amir,Hasan Ali
1350,Pakistan,DN,0,Southampton,lost,won,1st,v England,Mohammad Hafeez,Azhar Ali,Sharjeel Khan,Shoaib Malik,Mohammad Nawaz,Sarfaraz Ahmed,Imad Wasim,Babar Azam,Umar Gul,Mohammad Amir,Wahab Riaz
1352,Pakistan,D,0,Lord's,lost,won,1st,v England,Sami Aslam,Azhar Ali,Sharjeel Khan,Shoaib Malik,Hasan Ali,Sarfaraz Ahmed,Imad Wasim,Babar Azam,Yasir Shah,Mohammad Amir,Wahab Riaz
1356,Pakistan,DN,0,Nottingham,lost,lost,2nd,v England,Sami Aslam,Azhar Ali,Sharjeel Khan,Shoaib Malik,Hasan Ali,Sarfaraz Ahmed,Mohammad Nawaz,Babar Azam,Yasir Shah,Mohammad Amir,Wahab Riaz
1360,Pakistan,DN,0,Leeds,lost,won,1st,v England,Sami Aslam,Azhar Ali,Sharjeel Khan,Mohammad Rizwan,Hasan Ali,Sarfaraz Ahmed,Mohammad Nawaz,Babar Azam,Imad Wasim,Mohammad Irfan,Umar Gul
1363,Pakistan,D,0,Cardiff,won,won,2nd,v England,Shoaib Malik,Azhar Ali,Sharjeel Khan,Mohammad Rizwan,Hasan Ali,Sarfaraz Ahmed,Mohammad Nawaz,Babar Azam,Imad Wasim,Mohammad Irfan,Umar Gul
1373,Pakistan,DN,0,Sharjah,won,lost,1st,v West Indies,Shoaib Malik,Azhar Ali,Sharjeel Khan,Mohammad Rizwan,Hasan Ali,Sarfaraz Ahmed,Mohammad Nawaz,Babar Azam,Imad Wasim,Mohammad Amir,Umar Gul
1381,Pakistan,DN,0,Sharjah,won,won,1st,v West Indies,Shoaib Malik,Azhar Ali,Sharjeel Khan,Mohammad Rizwan,Hasan Ali,Sarfaraz Ahmed,Mohammad Nawaz,Babar Azam,Imad Wasim,Mohammad Amir,Wahab Riaz
1383,Pakistan,DN,0,Abu Dhabi,won,won,1st,v West Indies,Shoaib Malik,Azhar Ali,Sharjeel Khan,Mohammad Rizwan,Hasan Ali,Sarfaraz Ahmed,Mohammad Nawaz,Babar Azam,Imad Wasim,Sohail Khan,Wahab Riaz
1430,Pakistan,DN,0,Brisbane,lost,lost,2nd,v Australia,Azhar Ali,Sharjeel Khan,Mohammad Hafeez,Babar Azam,Umar Akmal,Mohammad Rizwan,Imad Wasim,Mohammad Nawaz,Mohammad Amir,Wahab Riaz,Hasan Ali
