player,Batsmen_score,Name
JA Richardson (AUS),31.357645,JA Richardson
WN Slack (ENG),31.348038,WN Slack
RM West (IRE),31.23543186,RM West
A Ratra (INDIA),30.97130986,A Ratra
DR Parry (WI),30.91079086,DR Parry
JD Siddons (AUS),30.88582686,JD Siddons
WR James (ZIM),30.81151686,WR James
RW Taylor (ENG),30.79499986,RW Taylor
MR Gillespie (NZ),30.790266,MR Gillespie
JR Thomson (AUS),30.77717386,JR Thomson
DA Murray (WI),30.75507786,DA Murray
DK Morrison (NZ),30.7234,DK Morrison
TA Boult (NZ),30.674861,TA Boult
PS de Villiers (SA),30.547419,PS de Villiers
PC Strydom (SA),30.54650486,PC Strydom
DH Brain (ZIM),30.493602,DH Brain
TS Kamunhukamwe (ZIM),30.36690386,TS Kamunhukamwe
GA Paterson (ZIM),30.34931486,GA Paterson
MS Kasprowicz (AUS),30.195104,MS Kasprowicz
Saeed Azad (PAK),30.10471986,Saeed Azad
RJ Sidebottom (ENG),30.024,RJ Sidebottom
MJ Smith (ENG),29.992147,MJ Smith
Hasibul Hossain (BDESH),29.864383,Hasibul Hossain
GJ Gilmour (AUS),29.82168286,GJ Gilmour
RM Hogg (AUS),29.67965386,RM Hogg
LHD Dilhara (SL),29.63292886,LHD Dilhara
PARP Perera (SL),29.59565286,PARP Perera
Shafiul Islam (BDESH),29.562868,Shafiul Islam
VA Holder (WI),29.46641286,VA Holder
R Telemachus (SA),29.45385586,R Telemachus
GB Stevenson (ENG),29.431283,GB Stevenson
Joginder Sharma (INDIA),29.417663,Joginder Sharma
M Yachad (SA),29.37889886,M Yachad
VR Brown (NZ),29.33350586,VR Brown
DE Bollinger (AUS),29.219866,DE Bollinger
LJ Koen (SA),29.11538086,LJ Koen
AK Perera (SL),29.10514,AK Perera
SK Sharma (INDIA),28.86387386,SK Sharma
R Vinay Kumar (INDIA),28.652335,R Vinay Kumar
DJ Gandhi (INDIA),28.39783986,DJ Gandhi
GE Bradburn (NZ),28.35123186,GE Bradburn
KDK Vithanage (SL),28.190638,KDK Vithanage
BCJ Cutting (AUS),28.11101,BCJ Cutting
Yasir Arafat (PAK),28.071717,Yasir Arafat
S Badrinath (INDIA),28.066218,S Badrinath
MW Douglas (NZ),28.04776386,MW Douglas
A Zampa (AUS),27.968877,A Zampa
BD Julien (WI),27.94230086,BD Julien
JA Jameson (ENG),27.914992,JA Jameson
KED Carroll (IRE),27.90426286,KED Carroll
Arshad Khan (PAK),27.76521,Arshad Khan
RP Singh (INDIA),27.657752,RP Singh
Adnan Akmal (PAK),27.64631,Adnan Akmal
VC Drakes (WI),27.62596286,VC Drakes
TG Hogan (AUS),27.57070686,TG Hogan
B Yardley (AUS),27.54709686,B Yardley
SJ Palframan (SA),27.42447386,SJ Palframan
SS Das (INDIA),27.41807786,SS Das
RGD Willis (ENG),27.416534,RGD Willis
EJ Chatfield (NZ),27.32311186,EJ Chatfield
S Elworthy (SA),27.30854886,S Elworthy
Kamran Hussain (PAK),27.20193169,Kamran Hussain
IG Butler (NZ),27.123769,IG Butler
MW Priest (NZ),27.11269086,MW Priest
KW Richardson (AUS),27.04895,KW Richardson
L Balaji (INDIA),27.047709,L Balaji
Junaid Khan (PAK),26.955109,Junaid Khan
Mohammad Hasnain (PAK),26.91798,Mohammad Hasnain
NB Mahwire (ZIM),26.89143886,NB Mahwire
TR Gripper (ZIM),26.86088186,TR Gripper
Shafiq Ahmed (PAK),26.83454986,Shafiq Ahmed
SM Warnapura (SL),26.832851,SM Warnapura
JV Paranjpe (INDIA),26.772474,JV Paranjpe
NG Jones (IRE),26.71866286,NG Jones
Rubel Hossain (BDESH),26.657692,Rubel Hossain
RM Ellison (ENG),26.627098,RM Ellison
ST Banerjee (INDIA),26.618551,ST Banerjee
PWE Rawson (ZIM),26.43624286,PWE Rawson
BJ McCarthy (IRE),26.41680786,BJ McCarthy
AC Dawson (SA),26.41592686,AC Dawson
IS Sodhi (NZ),26.361107,IS Sodhi
EAR de Silva (SL),26.33032486,EAR de Silva
J Louw (SA),26.32085086,J Louw
JT Ball (ENG),26.317255,JT Ball
Akhtar Sarfraz (PAK),26.16542486,Akhtar Sarfraz
JK Lever (ENG),26.158499,JK Lever
BJ McKechnie (NZ),26.152839,BJ McKechnie
WM Lawry (AUS),26.10606,WM Lawry
HMRKB Herath (SL),26.055628,HMRKB Herath
Kuldeep Yadav (INDIA),26.046382,Kuldeep Yadav
SN Thakur (INDIA),25.934272,SN Thakur
TL Best (WI),25.789005,TL Best
JDF Vandersay (SL),25.782689,JDF Vandersay
HR Walsh (USA/WI),25.686658,HR Walsh
CA Pujara (INDIA),25.606283,CA Pujara
PH Edmonds (ENG),25.605146,PH Edmonds
Sayed Shirzad (AFG),25.58537886,Sayed Shirzad
JH Hampshire (ENG),25.537616,JH Hampshire
Imran Abbas (PAK),25.470158,Imran Abbas
S Venkataraghavan (INDIA),25.46723,S Venkataraghavan
BJ Diamanti (NZ),25.45759283,BJ Diamanti
KD Ghavri (INDIA),25.333246,KD Ghavri
N Madziva (ZIM),25.25828486,N Madziva
MG Hughes (AUS),25.234496,MG Hughes
SI Mahmood (ENG),25.155518,SI Mahmood
W Watson (NZ),25.03228986,W Watson
KJ Abbott (SA),25.02209586,KJ Abbott
A Mithun (INDIA),25.020492,A Mithun
Azmat Rana (PAK),24.81530686,Azmat Rana
Sohrawordi Shuvo (BDESH),24.78779786,Sohrawordi Shuvo
DT Hondo (ZIM),24.68640186,DT Hondo
S Viswanath (INDIA),24.59246786,S Viswanath
GD McGrath (AUS/ICC),24.559834,GD McGrath
D Dasgupta (INDIA),24.49955786,D Dasgupta
DS Kulkarni (INDIA),24.47980683,DS Kulkarni
MH Richardson (NZ),24.41849286,MH Richardson
WB Rankin (ENG/IRE),24.368904,WB Rankin
RW Sims (ZIM),24.32228486,RW Sims
Hasti Gul (AFG),24.30326769,Hasti Gul
ELR Stewart (SA),24.21786186,ELR Stewart
C Jonker (SA),24.21449686,C Jonker
D Ranatunga (SL),24.17819986,D Ranatunga
SG Peall (ZIM),24.14132486,SG Peall
MLC Foster (WI),24.13385086,MLC Foster
TK Canning (NZ),23.98691886,TK Canning
BV Vitori (ZIM),23.88569786,BV Vitori
DJ Malan (ENG),23.7757,DJ Malan
AD Mullally (ENG),23.73327,AD Mullally
KF Semple (WI),23.71391586,KF Semple
KHRK Fernando (SL),23.647267,KHRK Fernando
PVD Chameera (SL),23.629497,PVD Chameera
N Pothas (SA),23.557208,N Pothas
Golam Faruq (BDESH),23.54657886,Golam Faruq
SJ Harmison (ENG),23.543481,SJ Harmison
RO Hinds (WI),23.52519186,RO Hinds
Rashid Khan (PAK),23.494163,Rashid Khan
IR Redpath (AUS),23.48706886,IR Redpath
PB Dassanayake (SL),23.38032186,PB Dassanayake
GC Small (ENG),23.293704,GC Small
IT Shillingford (WI),23.18668286,IT Shillingford
MR Benson (ENG),23.181532,MR Benson
AJ Traicos (ZIM),23.13465686,AJ Traicos
RB Simpson (AUS),23.001512,RB Simpson
SP Pasqual (SL),22.99355486,SP Pasqual
RG Petrie (NZ),22.92794186,RG Petrie
Hamid Hassan (AFG),22.916414,Hamid Hassan
RJ Blakey (ENG),22.90405,RJ Blakey
Sharafuddin Ashraf (AFG),22.88903186,Sharafuddin Ashraf
UT Yadav (INDIA),22.866105,UT Yadav
AM Phangiso (SA),22.85803786,AM Phangiso
MHN Walker (AUS),22.82983,MHN Walker
ER Fernando (SL),22.81746486,ER Fernando
AE Greenidge (WI),22.75368286,AE Greenidge
BA Murphy (ZIM),22.72951686,BA Murphy
TL Seifert (NZ),22.72884086,TL Seifert
PC Connell (IRE),22.66879286,PC Connell
CP Tremain (AUS),22.615663,CP Tremain
PWA Mulder (SA),22.59794786,PWA Mulder
BC Strang (ZIM),22.57002886,BC Strang
Taslim Arif (PAK),22.53827086,Taslim Arif
Mustafizur Rahman (BDESH),22.476405,Mustafizur Rahman
Saiful Islam (BDESH),22.38567986,Saiful Islam
WW Daniel (WI),22.30227386,WW Daniel
XJ Doherty (AUS),22.287662,XJ Doherty
ST Clarke (WI),22.248459,ST Clarke
RJ Harris (AUS),22.23085,RJ Harris
Ashraf Ali (PAK),22.189296,Ashraf Ali
KJ Wright (AUS),22.11708486,KJ Wright
B Mavuta (ZIM),22.05204186,B Mavuta
AA Donald (SA),22.008474,AA Donald
AJ Tye (AUS),21.99745,AJ Tye
TV Mufambisi (ZIM),21.91152886,TV Mufambisi
RJ Bright (AUS),21.85594786,RJ Bright
Mujahid Jamshed (PAK),21.73469886,Mujahid Jamshed
MC Henriques (AUS),21.682441,MC Henriques
BR Taylor (NZ),21.65336686,BR Taylor
K Pierre (WI),21.62522486,K Pierre
Zulqarnain Haider (PAK),21.52128686,Zulqarnain Haider
GD Lloyd (ENG),21.45232386,GD Lloyd
LH Ferguson (NZ),21.344535,LH Ferguson
SS Cottrell (WI),21.338948,SS Cottrell
SR Gillespie (NZ),21.32861586,SR Gillespie
Saleem Altaf (PAK),21.30812486,Saleem Altaf
Shaheen Shah Afridi (PAK),21.292707,Shaheen Shah Afridi
L Ngidi (SA),21.26564,L Ngidi
EB McSweeney (NZ),21.09641186,EB McSweeney
MJ Fourie (IRE),21.08800886,MJ Fourie
Ehsanul Haque (BDESH),21.03714686,Ehsanul Haque
Shahadat Hossain (BDESH),20.988376,Shahadat Hossain
SS Naik (INDIA),20.935568,SS Naik
Aftab Alam (AFG),20.865919,Aftab Alam
NC McGarrell (WI),20.80834086,NC McGarrell
CD Collymore (WI),20.79962086,CD Collymore
SR Clark (AUS),20.78601,SR Clark
RE Bryson (SA),20.65659886,RE Bryson
Sarandeep Singh (INDIA),20.60602586,Sarandeep Singh
KCG Benjamin (WI),20.59844086,KCG Benjamin
AC Dale (AUS),20.57943386,AC Dale
Khaliq Dad (AFG),20.56428286,Khaliq Dad
Shapoor Zadran (AFG),20.451337,Shapoor Zadran
MM Patel (INDIA),20.445805,MM Patel
VB John (SL),20.383403,VB John
SJ Rixon (AUS),20.30530686,SJ Rixon
UNK Fernando (SL),20.29984369,UNK Fernando
RWT Key (ENG),20.261895,RWT Key
CT Tremlett (ENG),20.243173,CT Tremlett
GG Arnold (ENG),20.226725,GG Arnold
HAG Anthony (WI),20.20821386,HAG Anthony
CAK Walton (WI),20.14551886,CAK Walton
DR Hadlee (NZ),20.04678,DR Hadlee
CE Cuffy (WI),19.998443,CE Cuffy
AR Kapoor (INDIA),19.99513286,AR Kapoor
Syed Rasel (BDESH),19.978377,Syed Rasel
JO Troughton (ENG),19.725746,JO Troughton
S Shivnarine (WI),19.71157969,S Shivnarine
BG Hadlee (NZ),19.69931886,BG Hadlee
CKB Kulasekara (SL),19.604943,CKB Kulasekara
TJ Franklin (NZ),19.60418686,TJ Franklin
LL Tsotsobe (SA),19.594057,LL Tsotsobe
YS Chahal (INDIA),19.57828374,YS Chahal
Atiq-uz-Zaman (PAK),19.56509586,Atiq-uz-Zaman
Tanvir Ahmed (PAK),19.47809886,Tanvir Ahmed
Mujeeb Ur Rahman (AFG),19.477222,Mujeeb Ur Rahman
MA Meman (ZIM),19.46759486,MA Meman
Gazi Ashraf (BDESH),19.45570486,Gazi Ashraf
PA Horne (NZ),19.42887686,PA Horne
RD McCann (IRE),19.385604,RD McCann
Sunzamul Islam (BDESH),19.385276,Sunzamul Islam
Zafar Iqbal (PAK),19.38339986,Zafar Iqbal
S Jeganathan (SL),19.20297586,S Jeganathan
GK Robertson (NZ),19.15332086,GK Robertson
J Lewis (ENG),19.144013,J Lewis
RD Woolley (AUS),19.09896386,RD Woolley
PP Ojha (INDIA),19.080627,PP Ojha
PJ Wiseman (NZ),19.05707986,PJ Wiseman
HAPW Jayawardene (SL),19.03202986,HAPW Jayawardene
J Nyumbu (ZIM),18.96123686,J Nyumbu
DL Underwood (ENG),18.95825986,DL Underwood
MP Jarvis (ZIM),18.950392,MP Jarvis
RGA Headley (WI),18.91342286,RGA Headley
BE Young (AUS),18.90833186,BE Young
JG Heron (ZIM),18.85865286,JG Heron
Mafizur Rahman (BDESH),18.85276386,Mafizur Rahman
MN Hart (NZ),18.68464086,MN Hart
BS Sandhu (INDIA),18.65030086,BS Sandhu
BGK Walker (NZ),18.59137186,BGK Walker
I Sharma (INDIA),18.560926,I Sharma
DS Mohanty (INDIA),18.535847,DS Mohanty
Mohammad Salman (PAK),18.48968786,Mohammad Salman
Jamaluddin Ahmed (BDESH),18.38165169,Jamaluddin Ahmed
RK Illingworth (ENG),18.29166986,RK Illingworth
V Razdan (INDIA),18.19663386,V Razdan
FH Edwards (WI),18.194145,FH Edwards
Faisal Hossain (BDESH),18.18704886,Faisal Hossain
Pervez Mir (PAK),18.18070986,Pervez Mir
SC Getkate (IRE),18.10104886,SC Getkate
CK Langeveldt (SA),18.078194,CK Langeveldt
WP Saha (INDIA),18.076765,WP Saha
GR Robertson (AUS),18.04416486,GR Robertson
Saleem Pervez (PAK),18.04253886,Saleem Pervez
ARM Opatha (SL),18.01036186,ARM Opatha
DI Joyce (IRE),17.95117786,DI Joyce
KA Maharaj (SA),17.90989,KA Maharaj
TBA May (AUS),17.88769886,TBA May
TG Shaw (SA),17.861008,TG Shaw
MA Wood (ENG),17.693343,MA Wood
Naeem Ashraf (PAK),17.61971486,Naeem Ashraf
BL D'Oliveira (ENG),17.60418486,BL D'Oliveira
GE Peckover (ZIM),17.59139486,GE Peckover
AP Igglesden (ENG),17.58702186,AP Igglesden
GA Briant (ZIM),17.55879586,GA Briant
Azeem Hafeez (PAK),17.55190986,Azeem Hafeez
Arafat Sunny (BDESH),17.481187,Arafat Sunny
N M'shangwe (ZIM),17.37404786,N M'shangwe
TMK Mawoyo (ZIM),17.36149586,TMK Mawoyo
RR Kulkarni (INDIA),17.35349486,RR Kulkarni
HM Goonatilleke (SL),17.33665786,HM Goonatilleke
WP Masakadza (ZIM),17.307027,WP Masakadza
Rumman Raees (PAK),17.29167386,Rumman Raees
RC Haynes (WI),17.19078286,RC Haynes
KOK Williams (WI),17.15488086,KOK Williams
RSA Jayasekera (SL),17.11029086,RSA Jayasekera
KEA Upashantha (SL),17.10801586,KEA Upashantha
BW Hilfenhaus (AUS),16.996656,BW Hilfenhaus
LS Pascoe (AUS),16.97892686,LS Pascoe
J Mulder (IRE),16.97628969,J Mulder
PW Jarvis (ENG),16.95343586,PW Jarvis
GJ Batty (ENG),16.914874,GJ Batty
CM Wells (ENG),16.90979886,CM Wells
RAL Massie (AUS),16.87891969,RAL Massie
AP Wells (ENG),16.82029886,AP Wells
Sikander Bakht (PAK),16.81904386,Sikander Bakht
AS Wassan (INDIA),16.787237,AS Wassan
S Abrahams (SA),16.77265169,S Abrahams
RD King (WI),16.75911286,RD King
Zulfiqar Babar (PAK),16.75657386,Zulfiqar Babar
RD Jackman (ENG),16.701766,RD Jackman
BP Patterson (WI),16.68020986,BP Patterson
G Chapple (ENG),16.6786,G Chapple
PW Gunaratne (SL),16.62353286,PW Gunaratne
ADG Roberts (NZ),16.621576,ADG Roberts
MF Malone (AUS),16.49995286,MF Malone
GC Martin (ZIM),16.46745786,GC Martin
MW Pringle (SA),16.43971986,MW Pringle
DJ White (NZ),16.43430786,DJ White
MN Nawaz (SL),16.40988786,MN Nawaz
SP Terry (IRE),16.385821,SP Terry
KR Pushpakumara (SL),16.38297686,KR Pushpakumara
A Mishra (INDIA),16.360911,A Mishra
LWS Kaluperuma (SL),16.34594369,LWS Kaluperuma
JN Maguire (AUS),16.31668886,JN Maguire
Manjural Islam (BDESH),16.29619086,Manjural Islam
Mohammad Sharif (BDESH),16.291381,Mohammad Sharif
SD Anurasiri (SL),16.16140086,SD Anurasiri
KJ O'Keeffe (AUS),16.14465886,KJ O'Keeffe
Zafar Gohar (PAK),16.13039886,Zafar Gohar
Taskin Ahmed (BDESH),16.089541,Taskin Ahmed
Mohammad Irfan (PAK),16.064056,Mohammad Irfan
Irfan Fazil (PAK),16.05529886,Irfan Fazil
Ehsan Adil (PAK),15.970283,Ehsan Adil
DK Butler (WI),15.92139586,DK Butler
AJ Penn (NZ),15.90746986,AJ Penn
JR Hammond (AUS),15.87859569,JR Hammond
G Dymock (AUS),15.87843086,G Dymock
JR Hazlewood (AUS),15.85586374,JR Hazlewood
JS Foster (ENG),15.842798,JS Foster
SG Borthwick (ENG),15.8412,SG Borthwick
GE Kidd (IRE),15.70239886,GE Kidd
PKD Chase (IRE),15.64804886,PKD Chase
EA Essop-Adam (ZIM),15.63353169,EA Essop-Adam
JL Pattinson (AUS),15.601925,JL Pattinson
HSM Pieris (SL),15.59763186,HSM Pieris
KSC de Silva (SL),15.57660286,KSC de Silva
AB Dinda (INDIA),15.555093,AB Dinda
CEB Rice (SA),15.54637086,CEB Rice
JD Hall (IRE),15.54519186,JD Hall
TCB Fernando (SL),15.27758886,TCB Fernando
PP Chawla (INDIA),15.231244,PP Chawla
IS Gallage (SL),15.20050486,IS Gallage
BA Williams (AUS),15.189959,BA Williams
SM Curran (ENG),14.930757,SM Curran
Iqbal Qasim (PAK),14.90213686,Iqbal Qasim
Rafiqul Alam (BDESH),14.85422286,Rafiqul Alam
MD Bates (NZ),14.81509886,MD Bates
CB Mpofu (ZIM),14.77431786,CB Mpofu
SL Boock (NZ),14.75817086,SL Boock
Zakir Khan (PAK),14.68233386,Zakir Khan
RMS Eranga (SL),14.655824,RMS Eranga
RJ McCurdy (AUS),14.63199086,RJ McCurdy
PH Sharma (INDIA),14.57100686,PH Sharma
BA Reid (AUS),14.556917,BA Reid
RAP Nissanka (SL),14.55634686,RAP Nissanka
AR Butcher (ENG),14.551924,AR Butcher
SL Stewart (NZ),14.53566486,SL Stewart
GE Vivian (NZ),14.52677486,GE Vivian
SC Kuggeleijn (NZ),14.47663283,SC Kuggeleijn
MJ Mason (NZ),14.47313686,MJ Mason
AH Gray (WI),14.439753,AH Gray
Saleem Jaffar (PAK),14.43058986,Saleem Jaffar
Wasim Haider (PAK),14.401004,Wasim Haider
SW Tait (AUS),14.31467,SW Tait
Tareq Aziz (BDESH),14.30746986,Tareq Aziz
PA Hitchcock (NZ),14.30620486,PA Hitchcock
LR Shukla (INDIA),14.241828,LR Shukla
SD Udal (ENG),14.162122,SD Udal
BS Bedi (INDIA),14.160113,BS Bedi
MS Panesar (ENG),14.082207,MS Panesar
DL Chahar (INDIA),14.060816,DL Chahar
HR Bryan (WI),14.03984886,HR Bryan
IA Nicolson (ZIM),14.03226686,IA Nicolson
GK Bose (INDIA),14.00609086,GK Bose
Maninder Singh (INDIA),13.915459,Maninder Singh
S Sreesanth (INDIA),13.829821,S Sreesanth
EC Rainsford (ZIM),13.77764286,EC Rainsford
Rizwan-uz-Zaman (PAK),13.75926986,Rizwan-uz-Zaman
RL Hayes (NZ),13.73109886,RL Hayes
Asif Mahmood (PAK),13.72681086,Asif Mahmood
DA Stirling (NZ),13.71452286,DA Stirling
RGCE Wijesuriya (SL),13.68639886,RGCE Wijesuriya
JP Behrendorff (AUS),13.648426,JP Behrendorff
M Mbangwa (ZIM),13.64504486,M Mbangwa
ED Solkar (INDIA),13.63611086,ED Solkar
PS Vaidya (INDIA),13.62514886,PS Vaidya
PM Siddle (AUS),13.61548,PM Siddle
RR Emrit (WI),13.47045286,RR Emrit
TP Kamungozi (ZIM),13.45768286,TP Kamungozi
Ata-ur-Rehman (PAK),13.44794186,Ata-ur-Rehman
WW Davis (WI),13.434013,WW Davis
Mohsin Kamal (PAK),13.41774886,Mohsin Kamal
ID Austin (ENG),13.38578686,ID Austin
MM Sharma (INDIA),13.373931,MM Sharma
BW Luckhurst (ENG),13.34392686,BW Luckhurst
ST Gabriel (WI),13.335607,ST Gabriel
PJK Mooney (IRE),13.23838686,PJK Mooney
Sheikh Salahuddin (BDESH),13.22440286,Sheikh Salahuddin
RW Anderson (NZ),13.21560686,RW Anderson
BS Chandrasekhar (INDIA),13.15753969,BS Chandrasekhar
PA Emery (AUS),13.14763969,PA Emery
EJ Richardson (IRE),13.08027486,EJ Richardson
ML Su'a (NZ),12.99075386,ML Su'a
RR Beaton (WI),12.98982486,RR Beaton
Nasir Ahmed (BDESH),12.93647586,Nasir Ahmed
SV Bahutule (INDIA),12.89297386,SV Bahutule
Javed Qadeer (PAK),12.85521086,Javed Qadeer
MR Whitney (AUS),12.837368,MR Whitney
TJ Jenner (AUS),12.79849886,TJ Jenner
O Henry (SA),12.77739786,O Henry
PN Webb (NZ),12.69615586,PN Webb
Shariful Haque (BDESH),12.65587486,Shariful Haque
GK Bruk-Jackson (ZIM),12.64019486,GK Bruk-Jackson
PT Collins (WI),12.61407086,PT Collins
LJ Woodcock (NZ),12.61246686,LJ Woodcock
Nurul Abedin (BDESH),12.59964586,Nurul Abedin
MDJ Walker (NZ),12.586776,MDJ Walker
CEW Silverwood (ENG),12.490625,CEW Silverwood
Shahid Nazir (PAK),12.47296686,Shahid Nazir
B Geeves (AUS),12.45358483,B Geeves
CG Rackemann (AUS),12.443232,CG Rackemann
TM Alderman (AUS),12.416537,TM Alderman
Raqibul Hasan (BDESH),12.41519,Raqibul Hasan
CA Young (IRE),12.38057386,CA Young
NGRP Jayasuriya (SL),12.37204486,NGRP Jayasuriya
OP Stone (ENG),12.33569683,OP Stone
Zulqarnain (PAK),12.31427386,Zulqarnain
JJ Bumrah (INDIA),12.312868,JJ Bumrah
HJ Howarth (NZ),12.30465186,HJ Howarth
A Shahzad (ENG),12.3025,A Shahzad
DW Headley (ENG),12.245954,DW Headley
GD Watson (AUS),12.15634886,GD Watson
SA Ankola (INDIA),12.128793,SA Ankola
Shafiuddin Ahmed (BDESH),12.10371186,Shafiuddin Ahmed
Asad Ali (PAK),12.09054886,Asad Ali
Ahmed Kamal (BDESH),12.05480286,Ahmed Kamal
RO Collinge (NZ),11.970897,RO Collinge
LS Baker (WI),11.87329586,LS Baker
BN French (ENG),11.80773686,BN French
DT Mutendera (ZIM),11.80063486,DT Mutendera
Noor-ul-Haq (AFG),11.80024686,Noor-ul-Haq
EMDY Munaweera (SL),11.775542,EMDY Munaweera
DM Smith (ENG),11.77285,DM Smith
FJ Titmus (ENG),11.75813086,FJ Titmus
JA Maclean (AUS),11.74398686,JA Maclean
RJ Kennedy (NZ),11.71501186,RJ Kennedy
SLV Raju (INDIA),11.70540986,SLV Raju
V Permaul (WI),11.70191786,V Permaul
Aizaz Cheema (PAK),11.662981,Aizaz Cheema
RL Johnson (ENG),11.620792,RL Johnson
Sajjad Ahmed (BDESH),11.61380886,Sajjad Ahmed
S Dube (INDIA),11.5547,S Dube
AG Wharf (ENG),11.44191,AG Wharf
LA Dawson (ENG),11.41716,LA Dawson
DR Gilbert (AUS),11.40327186,DR Gilbert
PHKD Mendis (SL),11.37797686,PHKD Mendis
Mansoor Rana (PAK),11.31214886,Mansoor Rana
IC Davis (AUS),11.29990686,IC Davis
Intikhab Alam (PAK),11.25352086,Intikhab Alam
R Dhawan (INDIA),11.24877886,R Dhawan
PH Carlson (AUS),11.24002486,PH Carlson
EE Hemmings (ENG),11.223023,EE Hemmings
P Lever (ENG),11.20657386,P Lever
HD Rutherford (NZ),11.19208186,HD Rutherford
Aamer Nazir (PAK),11.17561186,Aamer Nazir
NA David (INDIA),10.97099369,NA David
TS Nethula (NZ),10.943424,TS Nethula
AV Kale (INDIA),10.93492,AV Kale
JJC Lawson (WI),10.87567386,JJC Lawson
PL Mhambrey (INDIA),10.81404369,PL Mhambrey
MVT Fernando (SL),10.811173,MVT Fernando
DLS de Silva (SL),10.80585086,DLS de Silva
AK Zesers (AUS),10.74135569,AK Zesers
R Ngarava (ZIM),10.68789486,R Ngarava
AJ Ireland (ZIM),10.66886886,AJ Ireland
KN Amalean (SL),10.66028286,KN Amalean
JB Little (IRE),10.62354886,JB Little
RA Woolmer (ENG),10.620265,RA Woolmer
B Arun (INDIA),10.615332,B Arun
N Pradeep (SL),10.591466,N Pradeep
CEH Croft (WI),10.555321,CEH Croft
B Reddy (INDIA),10.53819483,B Reddy
Shubman Gill (INDIA),10.52,Shubman Gill
SB O'Connor (NZ),10.47451386,SB O'Connor
W Jaffer (INDIA),10.467192,W Jaffer
PJ Martin (ENG),10.46504986,PJ Martin
TL Fernando (SL),10.44618686,TL Fernando
MAWR Madurasinghe (SL),10.439782,MAWR Madurasinghe
F Kasteni (ZIM),10.37245886,F Kasteni
D Brown (WI),10.34979886,D Brown
T Kumaran (INDIA),10.27433586,T Kumaran
S Somasunder (INDIA),10.21480286,S Somasunder
A Kuruvilla (INDIA),10.212185,A Kuruvilla
Mosharraf Hossain (BDESH),10.192726,Mosharraf Hossain
MJ Haslam (NZ),10.18119886,MJ Haslam
JC Gamage (SL),10.17801169,JC Gamage
DJ Worrall (AUS),10.16424369,DJ Worrall
SF Graf (AUS),10.13487386,SF Graf
Gurkeerat Singh (INDIA),10.130113,Gurkeerat Singh
KIW Wijegunawardene (SL),10.02753486,KIW Wijegunawardene
Mohammad Salim (BDESH),10.02109886,Mohammad Salim
P Dharmani (INDIA),9.99289886,P Dharmani
Nazmul Hossain (BDESH),9.989537,Nazmul Hossain
Mohammad Asif (Asia/PAK),9.954973,Mohammad Asif
J Blackwood (WI),9.94160086,J Blackwood
KCB Jeremy (WI),9.89371586,KCB Jeremy
Karim Janat (AFG),9.88197086,Karim Janat
J Cameron-Dow (IRE),9.875343692,J Cameron-Dow
Faisal Athar (PAK),9.83314686,Faisal Athar
PJW Allott (ENG),9.75895,PJW Allott
Sohail Khan (PAK),9.741686,Sohail Khan
Nadeem Ghauri (PAK),9.72628586,Nadeem Ghauri
CE Bulfin (NZ),9.65364886,CE Bulfin
A van der Merwe (IRE),9.64897386,A van der Merwe
JJ Krejza (AUS),9.645522,JJ Krejza
Amir Hamza (AFG),9.61900186,Amir Hamza
CJ Drum (NZ),9.618133692,CJ Drum
AA Mallett (AUS),9.59365386,AA Mallett
AM de Silva (SL),9.56899886,AM de Silva
Jahangir Shah (BDESH),9.55937886,Jahangir Shah
Mohammad Zahid (PAK),9.541523,Mohammad Zahid
DS Steele (ENG),9.53947486,DS Steele
MJ Hoggard (ENG),9.536776,MJ Hoggard
VRV Singh (INDIA),9.506408,VRV Singh
Jahangir Alam Talukdar (BDESH),9.481843692,Jahangir Alam Talukdar
RA Austin (WI),9.46970686,RA Austin
SP Davis (AUS),9.46212586,SP Davis
Naveen-ul-Haq (AFG),9.45276,Naveen-ul-Haq
Usman Salahuddin (PAK),9.44556086,Usman Salahuddin
GA Manou (AUS),9.407176,GA Manou
RL Sanghvi (INDIA),9.38789086,RL Sanghvi
VR Hogg (ZIM),9.387867692,VR Hogg
Mohammad Akram (PAK),9.381187,Mohammad Akram
M Pushpakumara (SL),9.345868832,M Pushpakumara
DSK Madushanka (SL),9.34127486,DSK Madushanka
A Nortje (SA),9.30688286,A Nortje
DM Vonhagt (SL),9.27277886,DM Vonhagt
GI Allott (NZ),9.22069386,GI Allott
Najmul Hossain Shanto (BDESH),9.18485386,Najmul Hossain Shanto
PADLR Sandakan (SL),9.13783,PADLR Sandakan
BS Browne (WI),9.11207386,BS Browne
Hafizur Rahman (BDESH),9.10938686,Hafizur Rahman
Haafiz Shahid (PAK),9.06793786,Haafiz Shahid
CBRLS Kumara (SL),9.06422986,CBRLS Kumara
PM Pushpakumara (SL),9.05993,PM Pushpakumara
HS Williams (SA),9.04969086,HS Williams
R Dhanraj (WI),9.04739886,R Dhanraj
SS Raul (INDIA),9.00030286,SS Raul
AMN Munasinghe (SL),8.99501586,AMN Munasinghe
Fazl-e-Akbar (PAK),8.96789886,Fazl-e-Akbar
RJ Webb (NZ),8.940243692,RJ Webb
JC Archer (ENG),8.933049,JC Archer
Arshad Pervez (PAK),8.90118886,Arshad Pervez
HT Davis (NZ),8.88200286,HT Davis
